AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,0.000000,3155.6,1233.3865,0.025577,0.537157,16.095689,0.092336,0.023529,1.212000
738,BOS,LAX,16.479804,3155.6,1233.3865,0.025952,0.524548,16.316653,0.092232,0.023529,1.212000
738,BOS,LAX,32.499106,3155.6,1233.3865,0.026334,0.515382,16.496655,0.091229,0.023529,1.212000
738,BOS,LAX,46.587459,3155.6,1233.3865,0.026725,0.506393,16.667828,0.089959,0.040000,1.212000
738,BOS,LAX,59.188277,3155.6,1233.3865,0.027124,0.501927,16.783026,0.087686,0.040000,1.212000
738,BOS,LAX,71.680510,3155.6,1233.3865,0.027532,0.497348,16.891144,0.084880,0.040000,1.212000
738,BOS,LAX,84.056086,3155.6,1233.3865,0.027950,0.487127,17.054943,0.085213,0.023529,1.212000
738,BOS,LAX,95.860278,3155.6,1233.3865,0.028377,0.477141,17.211456,0.084709,0.023529,1.212000
738,BOS,LAX,107.150988,3155.6,1233.3865,0.028814,0.472710,17.297345,0.082781,0.023529,1.212000
738,BOS,LAX,118.360224,3155.6,1233.3865,0.029261,0.468280,17.376556,0.080882,0.023529,1.212000
738,BOS,LAX,129.489108,3155.6,1233.3865,0.029718,0.463814,17.449956,0.079039,0.023529,1.212000
738,BOS,LAX,140.539633,3155.6,1233.3865,0.030186,0.459351,17.517498,0.076865,0.023529,1.212000
738,BOS,LAX,151.512892,3155.6,1233.3865,0.030665,0.454945,17.578916,0.074494,0.023529,1.212000
738,BOS,LAX,162.412776,3155.6,1233.3865,0.031155,0.450541,17.635247,0.072172,0.023529,1.212000
738,BOS,LAX,173.240294,3155.6,1233.3865,0.031657,0.446246,17.685520,0.069900,0.023529,1.212000
738,BOS,LAX,184.001092,3155.6,1233.3865,0.032171,0.441949,17.731476,0.067678,0.023529,1.212000
738,BOS,LAX,194.696075,3155.6,1233.3865,0.032698,0.437614,17.773956,0.065573,0.023529,1.212000
738,BOS,LAX,205.333249,3155.6,1233.3865,0.033238,0.433281,17.812767,0.063516,0.023529,1.212000
738,BOS,LAX,215.913414,3155.6,1233.3865,0.033791,0.429103,17.846175,0.061506,0.023529,1.212000
738,BOS,LAX,226.448986,3155.6,1233.3865,0.034357,0.424923,17.876547,0.059544,0.023529,1.212000
