AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,BOS,LAX,0.000000,85.985600,87054.000000,0.000000,42.361970,-71.007900,273.206004,98.104628,3020.000000,3640.820000
738,BOS,LAX,16.479804,85.766300,87004.539358,0.857318,42.362767,-71.027195,273.193003,115.991875,4020.000000,3745.481440
738,BOS,LAX,32.499106,85.581300,86961.739566,1.847025,42.363683,-71.049469,273.177994,128.081328,5020.000000,4258.837323
738,BOS,LAX,46.587459,85.399100,86920.161548,2.807351,42.364568,-71.071083,273.163430,139.970148,6020.000000,4761.595645
738,BOS,LAX,59.188277,85.354100,86898.316582,3.745365,42.365428,-71.092196,273.149203,142.027928,7020.000000,4802.984204
738,BOS,LAX,71.680510,85.303400,86875.999654,4.689138,42.366289,-71.113439,273.134888,144.384085,8020.000000,4848.259264
738,BOS,LAX,84.056086,84.973400,86823.448988,5.639811,42.367153,-71.134837,273.120468,161.360764,9020.000000,5082.940127
738,BOS,LAX,95.860278,84.648600,86768.608205,6.655030,42.368072,-71.157689,273.105069,178.049355,10020.000000,5314.103175
738,BOS,LAX,107.150988,84.578600,86746.473641,7.727957,42.369037,-71.181841,273.088793,180.621579,11020.000000,5352.728977
738,BOS,LAX,118.360224,84.508400,86724.367025,8.808710,42.370004,-71.206170,273.072397,183.198947,12020.000000,5391.376004
738,BOS,LAX,129.489108,84.428400,86701.668899,9.897201,42.370973,-71.230674,273.055884,186.028394,13020.000000,5429.606135
738,BOS,LAX,140.539633,84.348300,86678.990096,10.994927,42.371945,-71.255386,273.039229,188.857840,14020.000000,5467.837933
738,BOS,LAX,151.512892,84.263300,86656.328947,12.101756,42.372920,-71.280304,273.022436,191.687287,15020.000000,5504.645474
738,BOS,LAX,162.412776,84.178100,86633.680722,13.217855,42.373898,-71.305431,273.005501,194.516733,16020.000000,5541.436247
738,BOS,LAX,173.240294,84.083100,86611.043891,14.343103,42.374877,-71.330766,272.988426,197.346180,17020.000000,5575.794808
738,BOS,LAX,184.001092,83.987900,86588.398320,15.477884,42.375860,-71.356315,272.971206,200.180771,18020.000000,5610.107180
738,BOS,LAX,194.696075,83.882900,86565.068626,16.622117,42.376845,-71.382079,272.953842,203.267440,19020.000000,5640.595592
738,BOS,LAX,205.333249,83.777600,86541.712850,17.777948,42.377834,-71.408104,272.936301,206.354109,20020.000000,5670.989328
738,BOS,LAX,215.913414,83.657600,86518.329801,18.945268,42.378827,-71.434389,272.918584,209.440778,21020.000000,5694.992157
738,BOS,LAX,226.448986,83.537200,86494.889948,20.125303,42.379825,-71.460961,272.900674,212.532591,22020.000000,5718.778500
738,BOS,LAX,236.940737,83.397200,86470.677109,21.318018,42.380827,-71.487819,272.882570,215.876483,23020.000000,5730.375344
738,BOS,LAX,247.411255,83.256800,86446.371048,22.527355,42.381836,-71.515053,272.864213,219.220374,24020.000000,5741.543999
738,BOS,LAX,257.861406,83.096800,86421.970630,23.753336,42.382853,-71.542662,272.845602,222.564265,25020.000000,5730.027326
738,BOS,LAX,268.332560,82.935600,86397.406393,25.000898,42.383881,-71.570758,272.826663,225.913301,26020.000000,5717.359206
738,BOS,LAX,278.826916,82.715600,86371.916294,26.270411,42.384921,-71.599349,272.807389,229.514415,27020.000000,5646.974282
738,BOS,LAX,289.452075,82.492000,86346.113935,27.576837,42.385983,-71.628773,272.787554,233.115529,28020.000000,5572.445024
738,BOS,LAX,300.219341,82.086200,86320.067031,28.922107,42.387068,-71.659073,272.767128,236.690920,29020.000000,5286.261586
738,BOS,LAX,311.569517,81.396200,86297.169900,30.363325,42.388223,-71.691535,272.745245,239.005922,30020.000000,4595.725858
738,BOS,LAX,324.625126,80.720000,86272.235853,32.040130,42.389554,-71.729304,272.719782,241.254046,31020.000000,3919.231210
738,BOS,LAX,339.934251,80.720000,86254.953024,34.027596,42.391116,-71.774074,272.689599,240.225156,32020.000000,3940.668430
738,BOS,LAX,355.160094,80.720000,86237.750961,35.995688,42.392646,-71.818409,272.659709,239.201411,33020.000000,3961.929084
738,BOS,LAX,370.001349,74.736867,86220.199267,37.905762,42.394114,-71.861439,272.630697,238.445177,34000.000000,0.000000
738,BOS,LAX,758.350864,74.607415,85736.465501,87.905762,42.426819,-72.988487,271.870561,238.445177,34000.000000,0.000000
738,BOS,LAX,1146.700379,74.478187,85253.569612,137.905762,42.448473,-74.116512,271.109370,238.445177,34000.000000,0.000000
738,BOS,LAX,1535.049893,74.349183,84771.510147,187.905762,42.459061,-75.245118,270.347553,238.445177,34000.000000,0.000000
738,BOS,LAX,1923.399408,74.220403,84290.285658,237.905762,42.458575,-76.373906,269.585540,238.445177,34000.000000,0.000000
738,BOS,LAX,2311.748922,74.091846,83809.894700,287.905762,42.447015,-77.502477,268.823761,238.445177,34000.000000,0.000000
738,BOS,LAX,2700.098437,73.963511,83330.335827,337.905762,42.424389,-78.630432,268.062645,238.445177,34000.000000,0.000000
738,BOS,LAX,3088.447951,73.835399,82851.607599,387.905762,42.390715,-79.757375,267.302622,238.445177,34000.000000,0.000000
738,BOS,LAX,3476.797466,73.707508,82373.708578,437.905762,42.346017,-80.882912,266.544116,238.445177,34000.000000,0.000000
738,BOS,LAX,3865.146981,73.579840,81896.637326,487.905762,42.290328,-82.006653,265.787547,238.445177,34000.000000,0.000000
738,BOS,LAX,4253.496495,73.452392,81420.392410,537.905762,42.223690,-83.128214,265.033332,238.445177,34000.000000,0.000000
738,BOS,LAX,4641.846010,73.325165,80944.972399,587.905762,42.146150,-84.247217,264.281879,238.445177,34000.000000,0.000000
738,BOS,LAX,5030.195524,73.198158,80470.375863,637.905762,42.057764,-85.363291,263.533592,238.445177,34000.000000,0.000000
738,BOS,LAX,5418.545039,73.071371,79996.601378,687.905762,41.958597,-86.476073,262.788864,238.445177,34000.000000,0.000000
738,BOS,LAX,5806.894553,72.944804,79523.647518,737.905762,41.848720,-87.585212,262.048079,238.445177,34000.000000,0.000000
738,BOS,LAX,6195.244068,72.818456,79051.512862,787.905762,41.728210,-88.690364,261.311612,238.445177,34000.000000,0.000000
738,BOS,LAX,6583.593582,72.692327,78580.195991,837.905762,41.597151,-89.791197,260.579827,238.445177,34000.000000,0.000000
738,BOS,LAX,6971.943097,72.566417,78109.695490,887.905762,41.455636,-90.887390,259.853076,238.445177,34000.000000,0.000000
738,BOS,LAX,7360.292612,72.440725,77640.009943,937.905762,41.303761,-91.978637,259.131699,238.445177,34000.000000,0.000000
738,BOS,LAX,7748.642126,72.315250,77171.137939,987.905762,41.141630,-93.064642,258.416023,238.445177,34000.000000,0.000000
738,BOS,LAX,8136.991641,72.189992,76703.078070,1037.905762,40.969350,-94.145124,257.706360,238.445177,34000.000000,0.000000
738,BOS,LAX,8525.341155,72.064952,76235.828928,1087.905762,40.787038,-95.219815,257.003013,238.445177,34000.000000,0.000000
738,BOS,LAX,8913.690670,71.940128,75769.389109,1137.905762,40.594810,-96.288463,256.306265,238.445177,34000.000000,0.000000
738,BOS,LAX,9302.040184,71.815521,75303.757211,1187.905762,40.392792,-97.350827,255.616389,238.445177,34000.000000,0.000000
738,BOS,LAX,9690.389699,71.691129,74838.931835,1237.905762,40.181111,-98.406686,254.933642,238.445177,34000.000000,0.000000
738,BOS,LAX,10078.739214,71.566952,74374.911585,1287.905762,39.959900,-99.455829,254.258265,238.445177,34000.000000,0.000000
738,BOS,LAX,10467.088728,71.442991,73911.695064,1337.905762,39.729293,-100.498064,253.590485,238.445177,34000.000000,0.000000
738,BOS,LAX,10855.438243,71.319245,73449.280882,1387.905762,39.489429,-101.533210,252.930516,238.445177,34000.000000,0.000000
738,BOS,LAX,11243.787757,71.213713,72987.667648,1437.905762,39.240451,-102.561105,252.278554,238.445177,34000.000000,0.000000
738,BOS,LAX,11632.137272,71.113911,72526.737470,1487.905762,38.982504,-103.581599,251.634782,238.445177,34000.000000,0.000000
738,BOS,LAX,12020.486786,71.014250,72066.453255,1537.905762,38.715733,-104.594558,250.999370,238.445177,34000.000000,0.000000
738,BOS,LAX,12408.836301,70.914728,71606.814097,1587.905762,38.440288,-105.599862,250.372471,238.445177,34000.000000,0.000000
738,BOS,LAX,12797.185816,70.815346,71147.819093,1637.905762,38.156320,-106.597405,249.754226,238.445177,34000.000000,0.000000
738,BOS,LAX,13185.535330,70.716103,70689.467339,1687.905762,37.863981,-107.587097,249.144762,238.445177,34000.000000,0.000000
738,BOS,LAX,13573.884845,70.616999,70231.757935,1737.905762,37.563425,-108.568858,248.544191,238.445177,34000.000000,0.000000
738,BOS,LAX,13962.234359,70.518034,69774.689980,1787.905762,37.254805,-109.542625,247.952615,238.445177,34000.000000,0.000000
738,BOS,LAX,14350.583874,70.419208,69318.262575,1837.905762,36.938276,-110.508345,247.370120,238.445177,34000.000000,0.000000
738,BOS,LAX,14738.933388,70.320520,68862.474823,1887.905762,36.613994,-111.465978,246.796784,238.445177,34000.000000,0.000000
738,BOS,LAX,15127.282903,70.221970,68407.325826,1937.905762,36.282114,-112.415497,246.232670,238.445177,34000.000000,0.000000
738,BOS,LAX,15515.632417,70.123559,67952.814690,1987.905762,35.942792,-113.356885,245.677831,238.445177,34000.000000,0.000000
738,BOS,LAX,15903.981932,70.025286,67498.940522,2037.905762,35.596184,-114.290139,245.132310,238.445177,34000.000000,0.000000
738,BOS,LAX,16292.331447,69.927150,67045.702427,2087.905762,35.242443,-115.215262,244.596140,238.445177,34000.000000,0.000000
738,BOS,LAX,16680.680961,69.829152,66593.099516,2137.905762,34.881723,-116.132271,244.069341,238.445177,34000.000000,0.000000
738,BOS,LAX,16940.193117,8.070000,66291.074287,2171.317952,34.636862,-116.740545,243.722543,238.445177,34000.000000,-2456.500000
738,BOS,LAX,16964.618112,8.070000,66287.789126,2174.458361,34.613692,-116.797531,243.690163,239.216844,33000.000000,-2466.000000
738,BOS,LAX,16988.949012,8.070000,66284.516620,2177.596790,34.590510,-116.854450,243.657840,237.673510,32000.000000,-2450.000000
738,BOS,LAX,17013.438808,8.070000,66281.222742,2180.735335,34.567302,-116.911339,243.625553,236.130175,31000.000000,-2434.000000
738,BOS,LAX,17038.089589,8.140000,66277.907212,2183.873997,34.544066,-116.968198,243.593302,232.529062,30000.000000,-2397.500000
738,BOS,LAX,17063.115658,8.210000,66274.512009,2187.011846,34.520810,-117.025011,243.561097,228.927948,29000.000000,-2361.000000
738,BOS,LAX,17088.528618,8.250000,66271.034669,2190.148856,34.497533,-117.081777,243.528937,225.841279,28000.000000,-2325.000000
738,BOS,LAX,17114.335070,8.270000,66267.486281,2193.291503,34.474189,-117.138613,243.496756,222.497388,27000.000000,-2290.000000
738,BOS,LAX,17140.535943,8.290000,66263.874928,2196.434942,34.450812,-117.195431,243.464604,219.153496,26000.000000,-2255.000000
738,BOS,LAX,17167.143482,8.310000,66260.198653,2199.579196,34.427403,-117.252233,243.432481,215.809605,25000.000000,-2221.000000
738,BOS,LAX,17194.158340,8.330000,66256.457095,2202.722872,34.403972,-117.308992,243.400402,212.465713,24000.000000,-2187.000000
738,BOS,LAX,17221.593182,8.340000,66252.648224,2205.865953,34.380520,-117.365709,243.368365,209.121822,23000.000000,-2154.000000
738,BOS,LAX,17249.448336,8.350000,66248.776358,2209.006955,34.357056,-117.422356,243.336386,205.777931,22000.000000,-2121.000000
738,BOS,LAX,17277.736879,8.365000,66244.839536,2212.145815,34.333583,-117.478933,243.304467,202.691262,21000.000000,-2089.500000
738,BOS,LAX,17306.451882,8.380000,66240.836186,2215.284200,34.310087,-117.535470,243.272589,199.604593,20000.000000,-2058.000000
