"carrier","fltno","carrier2","fltno2","depapt","depcity","depctry","arrapt","arrcity","arrctry","deptim","arrtim","arrday","elptim","days","stops","intapt","acftchange","govt_app","comm10_50","genacft","inpacft","service","seats","tons","px1","px2","px3","px4","px5","px6","px7","px8","px9","px10","frtclass","restrict","domint","efffrom","effto","routing","longest","distance","sad","mcd","flt_dupe","acft_owner","operating","ghost","duplicate","dupcar1","dupflt1","dupcar2","dupflt2","dupcar3","dupflt3","dupcar4","dupflt4","dupcar5","dupflt5","dupcar6","dupflt6","dupcar7","dupflt7","dupcar8","dupflt8","dupcar9","dupflt9","dupcar10","dupflt10","dupcar11","dupflt11","dupcar12","dupflt12","dupcar13","dupflt13","dupcar14","dupflt14","dupcar15","dupflt15"
"NH","7276",,,"LAX","LAX","US","LAS","LAS","US","1737","1858",,"00121","     6","00",,,,"050","737","738","J","0166","0017.9","F","A","J","C","D","Z","P","Y","B","M",,"D","DD","20190504","20190525","LAXLAS","L","0000235","UA",,,"UA","N",,"D","UA","2048",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"XB","3428",,,"JFK","NYC","US","MCO","ORL","US","2130","0800","1","01030","12345","00",,,,,"RFS","RFS","V","0000","0010.0",,,,,,,,,,,"LP",,"DD","20190801","20190831","JFKMCO","L","0000944",,,,,,,"P","KE","4671",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AS","1011",,,"ORD","CHI","US","SEA","SEA","US","0805","1053",,"00448","  34","00",,,,"010","32S","320","J","0146","0009.4","F","P","I","U","Y","S","B","M","H","Q",,,"DD","20191205","20191211","ORDSEA","L","0001715",,,,,"O",,"D","KE","6118",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"WN","6577",,,"DEN","DEN","US","PHX","PHX","US","1050","1145",,"00155","123","00",,,,,"737","73H","J","0175","0008.7","Y","K","L","B","Q","H","W","R","O","M",,"F","DD","20190701","20190703","GEGDENPHX",,"0000601",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EK","3006",,,"SEA","SEA","US","LAX","LAX","US","1545","1830",,"00245","     6","00",,,,"050","737","73J","J","0178","0009.0","F","P","U","Y","S","B","M","H","Q","L",,"Y","DD","20191005","20191005","SEALAX","L","0000954","AS",,,"AS","N",,"D","AS","428",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"DL","1619",,,"LAX","LAX","US","ATL","ATL","US","1015","1735",,"00420","12345","00",,,,"010","32S","321","J","0192","0004.6","J","C","D","I","Z","W","Y","B","M","H",,,"DD","20190304","20190329","LAXATL","L","0001941",,,,,"O",,"D","9W","7854","AF","5872","G3","8033","KL","7647","VA","6503","VS","3168","WS","6900",,,,,,,,,,,,,,,,
"AS","1116",,,"SEA","SEA","US","LAS","LAS","US","0550","0815",,"00225","1234567","00",,,,,"32S","319","J","0119","0006.7","F","P","I","U","Y","S","B","M","H","Q",,,"DD","20190401","20190427","SEALAS","L","0000866",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AD","7056",,,"IAD","WAS","US","LAX","LAX","US","1230","1525",,"00555"," 2","00",,,,"050","737","738","J","0154","0017.8","C","D","J","I","R","Y","A","B","M","E",,"Q","DD","20190122","20190122","IADLAX","L","0002281","UA",,,"UA","N",,"D","UA"," 632",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AS","1934",,,"SEA","SEA","US","SFO","SFO","US","2020","2240",,"00220","   4","00",,,,"010","32S","319","J","0119","0006.7","F","P","I","U","Y","S","B","M","H","Q",,,"DD","20190606","20190606","SEASFO","L","0000678",,,,,"O",,"D","CX","7911","SQ","1288",,,,,,,,,,,,,,,,,,,,,,,,,,
"CA","7275",,,"LAX","LAX","US","ORD","CHI","US","0043","0643",,"00400","12 45","00",,,,"050","737","739","J","0179","0017.1","F","A","J","D","Z","Y","B","M","U","H",,"G","DD","20191101","20191122","LAXORD","L","0001740","UA",,,"UA","N",,"D","UA","476",,,,,,,,,,,,,,,,,,,,,,,,,,,,
