Code,ICAO Code,Country Code,Latitude,Longitude,Elev_ft,Nrunways,Longest_runway_ft
ADD,HAAB,ET,8.97789,38.799301,7630,1,0
AKL,NZAA,NZ,-37.01199,174.786331,23,1,0
ANC,PANC,US,61.179004,-149.992561,152,1,0
ATL,KATL,US,33.6367,-84.428101,1026,1,0
BLR,VOBL,IN,13.1979,77.706299,3000,1,0
BOG,SKBO,CO,4.70159,-74.1469,8361,1,0
BOS,KBOS,US,42.36197,-71.0079,20,1,0
CAI,HECA,EG,30.111534,31.396694,322,1,0
CGK,WIII,ID,-6.1255698204,106.65599823,34,1,0
CPT,FACT,ZA,-33.9648017883,18.6016998291,151,1,0
CTS,RJCC,JP,42.7752,141.692001,82,1,0
DEL,VIDP,IN,28.55563,77.09519,777,1,0
DPS,WADD,ID,-8.748409,115.167123,14,1,0
EZE,SAEZ,AR,-34.8222,-58.5358,67,1,0
GRU,SBGR,BR,-23.431944,-46.467778,2461,1,0
GUM,PGUM,GU,13.485,144.797282,298,1,0
HKG,VHHH,HK,22.308901,113.915001,28,1,0
HND,RJTT,JP,35.552299,139.779999,35,1,0
HNL,PHNL,US,21.32062,-157.924228,13,1,0
JFK,KJFK,US,40.639447,-73.779317,13,1,0
JNB,FAOR,ZA,-26.1392,28.246,5558,1,0
LAX,KLAX,US,33.942501,-118.407997,125,1,0
LHR,EGLL,GB,51.4706,-0.461941,83,1,0
LIM,SPIM,PE,-12.0219,-77.114305,113,1,0
LPB,SLLP,BO,-16.510272,-68.189416,13355,1,0
MAJ,PKMJ,MH,7.06511,171.271656,6,1,0
MAO,SBEG,BR,-3.03861,-60.049702,264,1,0
MEX,MMMX,MX,19.435137,-99.071328,7316,1,0
NAN,NFFN,FJ,-17.761822,177.437843,59,1,0
NBO,HKJK,KE,-1.31923997402,36.9277992249,5330,1,0
NRT,RJAA,JP,35.764702,140.386002,141,1,0
OSL,ENGM,NO,60.193901,11.1004,681,1,0
PEK,ZBAA,CN,40.080101013183594,116.58499908447266,116,1,0
SEA,KSEA,US,47.447943,-122.310276,433,1,0
SFO,KSFO,US,37.619806,-122.374821,13,1,0
SIN,WSSS,SG,1.35019,103.994003,22,1,0
SJC,KSJC,US,37.362452,-121.929188,62,1,0
SJU,TJSJ,PR,18.4394,-66.001801,9,1,0
SZX,ZGSZ,CN,22.639299,113.810997,13,1,0
TOS,ENTC,NO,69.683296,18.9189,31,1,0
VVI,SLVR,BO,-17.6448,-63.135399,1224,1,0
