AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_SOx
738,BOS,LAX,0.0,3160.0,1230.0,0.025577,0.537157,16.095689,1.212
738,BOS,LAX,16.479804,3160.0,1230.0,0.025952,0.524548,16.316653,1.212
738,BOS,LAX,32.499106,3160.0,1230.0,0.026334,0.515382,16.496655,1.212
738,BOS,LAX,46.587459,3160.0,1230.0,0.026725,0.506393,16.667828,1.212
738,BOS,LAX,59.188277,3160.0,1230.0,0.027124,0.501927,16.783026,1.212
738,BOS,LAX,71.68051,3160.0,1230.0,0.027532,0.497348,16.891144,1.212
738,BOS,LAX,84.056086,3160.0,1230.0,0.02795,0.487127,17.054943,1.212
738,BOS,LAX,95.860278,3160.0,1230.0,0.028377,0.477141,17.211456,1.212
738,BOS,LAX,107.150988,3160.0,1230.0,0.028814,0.47271,17.297345,1.212
738,BOS,LAX,118.360224,3160.0,1230.0,0.029261,0.46828,17.376556,1.212
738,BOS,LAX,129.489108,3160.0,1230.0,0.029718,0.463814,17.449956,1.212
738,BOS,LAX,140.539633,3160.0,1230.0,0.030186,0.459351,17.517498,1.212
738,BOS,LAX,151.512892,3160.0,1230.0,0.030665,0.454945,17.578916,1.212
738,BOS,LAX,162.412776,3160.0,1230.0,0.031155,0.450541,17.635247,1.212
738,BOS,LAX,173.240294,3160.0,1230.0,0.031657,0.446246,17.68552,1.212
738,BOS,LAX,184.001092,3160.0,1230.0,0.032171,0.441949,17.731476,1.212
738,BOS,LAX,194.696075,3160.0,1230.0,0.032698,0.437614,17.773956,1.212
738,BOS,LAX,205.333249,3160.0,1230.0,0.033238,0.433281,17.812767,1.212
738,BOS,LAX,215.913414,3160.0,1230.0,0.033791,0.429103,17.846175,1.212
738,BOS,LAX,226.448986,3160.0,1230.0,0.034357,0.424923,17.876547,1.212
738,BOS,LAX,236.940737,3160.0,1230.0,0.034938,0.420804,17.903307,1.212
738,BOS,LAX,247.411255,3160.0,1230.0,0.035534,0.333021,17.927555,1.212
738,BOS,LAX,257.861406,3160.0,1230.0,0.036145,0.338746,17.946771,1.212
738,BOS,LAX,268.33256,3160.0,1230.0,0.036771,0.344618,17.963873,1.212
738,BOS,LAX,278.826916,3160.0,1230.0,0.037414,0.350642,17.972653,1.212
738,BOS,LAX,289.452075,3160.0,1230.0,0.038074,0.356825,17.979326,1.212
738,BOS,LAX,300.219341,3160.0,1230.0,0.038751,0.36317,17.957779,1.212
738,BOS,LAX,311.569517,3160.0,1230.0,0.039446,0.369685,17.883179,1.212
738,BOS,LAX,324.625126,3160.0,1230.0,0.04016,0.376375,17.808499,1.212
738,BOS,LAX,339.934251,3160.0,1230.0,0.040893,0.383246,17.806388,1.212
738,BOS,LAX,355.160094,3160.0,1230.0,0.041646,0.390305,17.803321,1.212
738,BOS,LAX,370.001349,3160.0,1230.0,0.042404,0.397412,16.908589,1.212
738,BOS,LAX,1340.875136,3160.0,1230.0,0.042404,0.397412,16.859632,1.212
738,BOS,LAX,2311.748922,3160.0,1230.0,0.042404,0.397412,16.810816,1.212
738,BOS,LAX,3282.622709,3160.0,1230.0,0.042404,0.397412,16.762142,1.212
738,BOS,LAX,4253.496495,3160.0,1230.0,0.042404,0.397412,16.713609,1.212
738,BOS,LAX,5224.370282,3160.0,1230.0,0.042404,0.397412,16.665216,1.212
738,BOS,LAX,6195.244068,3160.0,1230.0,0.042404,0.397412,16.616963,1.212
738,BOS,LAX,7166.117854,3160.0,1230.0,0.042404,0.397412,16.56885,1.212
738,BOS,LAX,8136.991641,3160.0,1230.0,0.042404,0.397412,16.520877,1.212
738,BOS,LAX,9107.865427,3160.0,1230.0,0.042404,0.397412,16.473042,1.212
738,BOS,LAX,10078.739214,3160.0,1230.0,0.042404,0.397412,16.425346,1.212
738,BOS,LAX,11049.613,3160.0,1230.0,0.042404,0.509325,16.378872,1.212
738,BOS,LAX,12020.486786,3160.0,1230.0,0.042404,0.513022,16.340507,1.212
738,BOS,LAX,12991.360573,3160.0,1230.0,0.042404,0.516747,16.302232,1.212
738,BOS,LAX,13962.234359,3160.0,1230.0,0.042404,0.520498,16.264046,1.212
738,BOS,LAX,14933.108146,3160.0,1230.0,0.042404,0.524277,16.225951,1.212
738,BOS,LAX,15903.981932,3160.0,1230.0,0.042404,0.528083,16.187944,1.212
738,BOS,LAX,16874.855718,3160.0,1230.0,0.042404,0.531917,16.150026,1.212
738,BOS,LAX,16940.55867,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,BOS,LAX,16964.983665,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,BOS,LAX,16989.314566,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,BOS,LAX,17013.804361,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,BOS,LAX,17038.455142,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,BOS,LAX,17063.481211,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,BOS,LAX,17088.894172,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,BOS,LAX,17114.700623,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,BOS,LAX,17140.901497,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,BOS,LAX,17167.509035,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,BOS,LAX,17194.523893,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,BOS,LAX,17221.958736,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,BOS,LAX,17249.813889,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,BOS,LAX,17278.102432,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,BOS,LAX,17306.817436,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,BOS,LAX,17335.971955,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,BOS,LAX,17365.572349,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,BOS,LAX,17395.63247,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,BOS,LAX,17426.14353,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,BOS,LAX,17457.119265,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,BOS,LAX,17488.557568,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,BOS,LAX,17520.472461,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,BOS,LAX,17552.861125,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,BOS,LAX,17585.737838,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,BOS,LAX,17619.098972,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,BOS,LAX,17652.959017,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,BOS,LAX,17689.79143,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,BOS,LAX,17730.16828,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
