AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,BOS,LAX,0.000000,85.985600,87054.000000,0.000000,42.363611,-71.006111,273.204109,98.104628,3020.000000,3640.820000
738,BOS,LAX,16.479804,85.766300,87004.539358,0.857318,42.364408,-71.025406,273.191107,115.991875,4020.000000,3745.481440
738,BOS,LAX,32.499106,85.581300,86961.739566,1.847025,42.365323,-71.047682,273.176097,128.081328,5020.000000,4258.837323
738,BOS,LAX,46.587459,85.399100,86920.161548,2.807351,42.366207,-71.069296,273.161531,139.970148,6020.000000,4761.595645
738,BOS,LAX,59.188277,85.354100,86898.316582,3.745365,42.367067,-71.090409,273.147304,142.027928,7020.000000,4802.984204
738,BOS,LAX,71.680510,85.303400,86875.999654,4.689138,42.367928,-71.111653,273.132988,144.384085,8020.000000,4848.259264
738,BOS,LAX,84.056086,84.973400,86823.448988,5.639811,42.368791,-71.133052,273.118568,161.360764,9020.000000,5082.940127
738,BOS,LAX,95.860278,84.648600,86768.608205,6.655030,42.369709,-71.155905,273.103167,178.049355,10020.000000,5314.103175
738,BOS,LAX,107.150988,84.578600,86746.473641,7.727957,42.370674,-71.180057,273.086890,180.621579,11020.000000,5352.728977
738,BOS,LAX,118.360224,84.508400,86724.367025,8.808710,42.371641,-71.204387,273.070494,183.198947,12020.000000,5391.376004
738,BOS,LAX,129.489108,84.428400,86701.668899,9.897201,42.372609,-71.228891,273.053979,186.028394,13020.000000,5429.606135
738,BOS,LAX,140.539633,84.348300,86678.990096,10.994927,42.373580,-71.253604,273.037324,188.857840,14020.000000,5467.837933
738,BOS,LAX,151.512892,84.263300,86656.328947,12.101756,42.374555,-71.278523,273.020529,191.687287,15020.000000,5504.645474
738,BOS,LAX,162.412776,84.178100,86633.680722,13.217855,42.375531,-71.303651,273.003594,194.516733,16020.000000,5541.436247
738,BOS,LAX,173.240294,84.083100,86611.043891,14.343103,42.376511,-71.328986,272.986518,197.346180,17020.000000,5575.794808
738,BOS,LAX,184.001092,83.987900,86588.398320,15.477884,42.377492,-71.354536,272.969297,200.180771,18020.000000,5610.107180
738,BOS,LAX,194.696075,83.882900,86565.068626,16.622117,42.378477,-71.380300,272.951931,203.267440,19020.000000,5640.595592
738,BOS,LAX,205.333249,83.777600,86541.712850,17.777948,42.379465,-71.406326,272.934389,206.354109,20020.000000,5670.989328
738,BOS,LAX,215.913414,83.657600,86518.329801,18.945268,42.380458,-71.432612,272.916671,209.440778,21020.000000,5694.992157
738,BOS,LAX,226.448986,83.537200,86494.889948,20.125303,42.381454,-71.459184,272.898760,212.532591,22020.000000,5718.778500
738,BOS,LAX,236.940737,83.397200,86470.677109,21.318018,42.382456,-71.486043,272.880655,215.876483,23020.000000,5730.375344
738,BOS,LAX,247.411255,83.256800,86446.371048,22.527355,42.383465,-71.513278,272.862297,219.220374,24020.000000,5741.543999
738,BOS,LAX,257.861406,83.096800,86421.970630,23.753336,42.384481,-71.540888,272.843685,222.564265,25020.000000,5730.027326
738,BOS,LAX,268.332560,82.935600,86397.406393,25.000898,42.385509,-71.568985,272.824745,225.913301,26020.000000,5717.359206
738,BOS,LAX,278.826916,82.715600,86371.916294,26.270411,42.386547,-71.597577,272.805470,229.514415,27020.000000,5646.974282
738,BOS,LAX,289.452075,82.492000,86346.113935,27.576837,42.387608,-71.627001,272.785634,233.115529,28020.000000,5572.445024
738,BOS,LAX,300.219341,82.086200,86320.067031,28.922107,42.388693,-71.657302,272.765207,236.690920,29020.000000,5286.261586
