AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,ADD,JNB,0.000000,84.605900,87054.000000,0.000000,8.977890,38.799301,196.013690,179.618411,0.000000,196.013690,10630.000000,5311.995000
738,ADD,JNB,11.295191,84.535900,87031.906981,1.035743,8.961309,38.794483,196.012938,182.190635,169.824316,198.670849,11630.000000,5350.409033
738,ADD,JNB,22.509287,84.459600,87009.458520,2.079641,8.944597,38.789628,196.012183,184.924910,172.399144,198.632167,12630.000000,5388.571939
738,ADD,JNB,33.643963,84.379600,86986.802233,3.132612,8.927739,38.784731,196.011422,187.754356,175.137908,198.592235,13630.000000,5426.600597
738,ADD,JNB,44.700608,84.296450,86964.166349,4.195129,8.910729,38.779790,196.010656,190.583803,177.972752,198.552138,14630.000000,5463.717546
738,ADD,JNB,55.682142,84.211450,86941.547191,5.267238,8.893565,38.774805,196.009885,193.413249,180.807922,198.513213,15630.000000,5500.313565
738,ADD,JNB,66.590611,84.120150,86918.942067,6.348914,8.876248,38.769776,196.009108,196.242696,183.643128,198.475412,16630.000000,5535.364849
738,ADD,JNB,77.430005,84.025150,86896.346369,7.440339,8.858775,38.764702,196.008326,199.072142,186.479128,198.438676,17630.000000,5569.521724
738,ADD,JNB,88.202923,83.923850,86873.324053,8.541569,8.841145,38.759583,196.007538,202.063639,189.315436,198.402965,18630.000000,5601.230726
738,ADD,JNB,98.914855,83.818850,86850.030892,9.653926,8.823336,38.754413,196.006744,205.150308,192.316996,198.366290,19630.000000,5631.518372
738,ADD,JNB,109.569175,83.704400,86826.713240,10.778125,8.805338,38.749188,196.005944,208.236977,195.415344,198.329562,20630.000000,5657.731610
738,ADD,JNB,120.174132,83.584400,86803.361129,11.914871,8.787139,38.743906,196.005136,211.323646,198.516119,198.293879,21630.000000,5681.563732
