t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.6059,87054.0,0.0,8.97789,38.799301,196.01369,179.618411,0.0,196.01369,10630.0,5311.995,3160.0,1230.0,0.028642,0.525433,16.702607,0.061168,0.0,1.212
11.295191,84.5359,87031.906981,1.035743,8.961309,38.794483,196.012938,182.190635,169.824316,198.670849,11630.0,5350.409033,3160.0,1230.0,0.029085,0.5203,16.784074,0.061586,0.0,1.212
22.509287,84.4596,87009.45852,2.079641,8.944597,38.789628,196.012183,184.92491,172.399144,198.632167,12630.0,5388.571939,3160.0,1230.0,0.029538,0.515089,16.860245,0.06201,0.0,1.212
33.643963,84.3796,86986.802233,3.132612,8.927739,38.784731,196.011422,187.754356,175.137908,198.592235,13630.0,5426.600597,3160.0,1230.0,0.030002,0.50981,16.931434,0.062441,0.0,1.212
44.700608,84.29645,86964.166349,4.195129,8.910729,38.77979,196.010656,190.583803,177.972752,198.552138,14630.0,5463.717546,3160.0,1230.0,0.030477,0.504525,16.997384,0.062878,0.0,1.212
55.682142,84.21145,86941.547191,5.267238,8.893565,38.774805,196.009885,193.413249,180.807922,198.513213,15630.0,5500.313565,3160.0,1230.0,0.030963,0.49922,17.058666,0.063323,0.0,1.212
66.590611,84.12015,86918.942067,6.348914,8.876248,38.769776,196.009108,196.242696,183.643128,198.475412,16630.0,5535.364849,3160.0,1230.0,0.03146,0.493946,17.115059,0.063776,0.0,1.212
77.430005,84.02515,86896.346369,7.440339,8.858775,38.764702,196.008326,199.072142,186.479128,198.438676,17630.0,5569.521724,3160.0,1230.0,0.031969,0.488671,17.167282,0.064236,0.0,1.212
88.202923,83.92385,86873.324053,8.541569,8.841145,38.759583,196.007538,202.063639,189.315436,198.402965,18630.0,5601.230726,3160.0,1230.0,0.032491,0.483297,17.216828,0.064703,0.0,1.212
98.914855,83.81885,86850.030892,9.653926,8.823336,38.754413,196.006744,205.150308,192.316996,198.36629,19630.0,5631.518372,3160.0,1230.0,0.033026,0.47784,17.263875,0.065177,0.0,1.212
109.569175,83.7044,86826.71324,10.778125,8.805338,38.749188,196.005944,208.236977,195.415344,198.329562,20630.0,5657.73161,3160.0,1230.0,0.033573,0.472441,17.307106,0.06566,0.0,1.212
120.174132,83.5844,86803.361129,11.914871,8.787139,38.743906,196.005136,211.323646,198.516119,198.293879,21630.0,5681.563732,3160.0,1230.0,0.034135,0.467053,17.347366,0.066151,0.0,1.212
130.734605,83.4518,86779.50939,13.064536,8.768733,38.738564,196.004321,214.572365,201.618065,198.259209,22630.0,5697.584383,3160.0,1230.0,0.03471,0.46162,17.385626,0.066649,0.0,1.212
141.265383,83.3118,86755.31152,14.229566,8.750081,38.733151,196.003496,217.916256,204.888585,198.223759,23630.0,5709.032229,3160.0,1230.0,0.0353,0.456131,17.422311,0.067155,0.0,1.212
151.775046,83.1592,86731.022555,15.411378,8.73116,38.727661,196.002662,221.260148,208.257641,198.188352,24630.0,5705.965893,3160.0,1230.0,0.035905,0.450721,17.456014,0.067671,0.0,1.212
