t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98494,83839.101452,0.0,-37.01199,174.786331,7.625207,98.158645,0.0,7.625207,3023.0,3871.627997,3160.0,1230.0,0.025579,0.584848,15.658198,0.058447,0.0,1.212
15.497357,85.765745,83792.471866,0.853567,-36.997899,174.788693,7.623786,116.028143,102.004988,2.106833,4023.0,4089.869351,3160.0,1230.0,0.025953,0.575784,15.831317,0.058773,0.0,1.212
30.167752,85.580745,83752.67959,1.804607,-36.982199,174.791324,7.622203,128.117597,120.059983,2.976844,5023.0,4560.66573,3160.0,1230.0,0.026335,0.568091,15.984275,0.059118,0.0,1.212
43.323726,85.398965,83713.650477,2.741918,-36.966726,174.793915,7.620644,139.976322,131.947668,3.41312,6023.0,5020.604579,3160.0,1230.0,0.026726,0.559872,16.134278,0.059465,0.0,1.212
55.274478,85.353965,83692.943648,3.668577,-36.951428,174.796477,7.619104,142.034101,143.603956,3.767651,7023.0,5064.472329,3160.0,1230.0,0.027125,0.555203,16.243215,0.05986,0.0,1.212
67.121714,85.30241,83671.709427,4.600361,-36.936046,174.799051,7.617557,144.435015,145.659706,3.822711,8023.0,5112.854948,3160.0,1230.0,0.027534,0.55039,16.345408,0.06026,0.0,1.212
78.856841,84.97241,83621.962702,5.53854,-36.920558,174.801642,7.616,161.411694,148.060524,3.885206,9023.0,5352.207498,3160.0,1230.0,0.027951,0.539947,16.495276,0.06059,0.0,1.212
90.067168,84.64839,83570.126662,6.53801,-36.904058,174.804401,7.614343,178.057071,165.117346,4.283439,10023.0,5587.379024,3160.0,1230.0,0.028378,0.52853,16.650183,0.060918,0.0,1.212
100.805656,84.57839,83549.108879,7.592246,-36.886654,174.80731,7.612597,180.629295,181.817567,4.598165,11023.0,5628.357532,3160.0,1230.0,0.028815,0.52342,16.735334,0.061332,0.0,1.212
111.46596,84.50816,83528.11739,8.653628,-36.869132,174.810237,7.61084,183.207436,184.392602,4.63989,12023.0,5669.351481,3160.0,1230.0,0.029262,0.518271,16.814514,0.061753,0.0,1.212
122.049181,84.42816,83506.569954,9.722083,-36.851493,174.813182,7.609073,186.036882,186.973293,4.680459,13023.0,5709.811435,3160.0,1230.0,0.029719,0.513019,16.888822,0.062179,0.0,1.212
132.557409,84.348045,83485.042113,10.799055,-36.833714,174.81615,7.607294,188.866329,189.808841,4.723834,14023.0,5750.269573,3160.0,1230.0,0.030187,0.507724,16.958055,0.062612,0.0,1.212
142.991702,84.263045,83463.532249,11.884424,-36.815796,174.819139,7.605502,191.695775,192.643967,4.76582,15023.0,5789.419935,3160.0,1230.0,0.030666,0.502446,17.021973,0.063052,0.0,1.212
