t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.95656,84771.899263,0.0,61.179004,-149.992561,118.354282,100.481364,0.0,118.354282,3152.0,3827.124989,3160.0,1230.0,0.025626,0.583748,15.680364,0.05849,0.0,1.212
15.677565,85.74188,84725.373258,0.885313,61.171998,-149.965649,118.377859,117.587683,104.582669,123.679451,4152.0,4052.126669,3160.0,1230.0,0.026002,0.574826,15.85119,0.058818,0.0,1.212
30.484604,85.55688,84684.938857,1.859374,61.164285,-149.936054,118.403786,129.677136,121.831407,122.911883,5152.0,4535.193083,3160.0,1230.0,0.026385,0.567053,16.00384,0.059163,0.0,1.212
43.714471,85.39316,84647.695732,2.814489,61.156714,-149.907048,118.429194,140.241775,133.703046,122.51761,6152.0,4950.535294,3160.0,1230.0,0.026777,0.559271,16.148788,0.059516,0.0,1.212
55.834373,85.34816,84626.701034,3.757366,61.149235,-149.878428,118.454263,142.299555,144.077833,122.234994,7152.0,4993.679491,3160.0,1230.0,0.027177,0.554599,16.256686,0.059912,0.0,1.212
67.849561,85.25984,84601.561055,4.705409,61.141709,-149.849664,118.479455,146.625007,146.129761,122.205368,8152.0,5066.42695,3160.0,1230.0,0.027587,0.549108,16.3644,0.060303,0.0,1.212
79.692227,84.92984,84550.823663,5.667547,61.134064,-149.820487,118.505008,163.601686,150.462904,122.119049,9152.0,5304.448765,3160.0,1230.0,0.028006,0.538516,16.515076,0.060632,0.0,1.212
91.003487,84.63936,84502.272225,6.690618,61.125929,-149.789478,118.532164,178.388888,167.508216,121.761325,10152.0,5512.729842,3160.0,1230.0,0.028434,0.527873,16.661519,0.060971,0.0,1.212
101.887387,84.56936,84480.974503,7.762173,61.1174,-149.757016,118.560589,180.961112,182.335383,121.515478,11152.0,5553.020887,3160.0,1230.0,0.028872,0.522758,16.745874,0.061386,0.0,1.212
112.692316,84.49784,84459.624928,8.840949,61.108806,-149.724353,118.589188,183.572434,184.905979,121.501959,12152.0,5593.25868,3160.0,1230.0,0.029321,0.517596,16.824398,0.061807,0.0,1.212
123.419515,84.41784,84437.789209,9.927083,61.100146,-149.691485,118.617964,186.401881,187.515899,121.48918,13152.0,5633.066722,3160.0,1230.0,0.029779,0.512338,16.898031,0.062234,0.0,1.212
134.070907,84.33708,84415.973301,11.021822,61.091408,-149.658375,118.646949,189.231327,190.34683,121.474327,14152.0,5672.691473,3160.0,1230.0,0.030248,0.507046,16.966554,0.062668,0.0,1.212
144.647897,84.25208,84394.17521,12.12508,61.082595,-149.625026,118.676142,192.060774,193.177464,121.461016,15152.0,5711.156927,3160.0,1230.0,0.030729,0.501761,17.0299,0.06311,0.0,1.212
155.153649,84.16556,84372.391088,13.236968,61.073704,-149.591434,118.705544,194.89022,196.008576,121.449173,16152.0,5749.259642,3160.0,1230.0,0.031221,0.496451,17.088823,0.063559,0.0,1.212
