t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.55473,87054.0,0.0,4.70159,-74.1469,303.347721,181.498707,0.0,303.347721,11361.0,5338.6765,3160.0,1230.0,0.028965,0.521685,16.76274,0.061473,0.0,1.212
11.238741,84.48112,87031.705547,1.053451,4.711235,-74.161606,303.346515,184.163788,173.595269,300.257703,12361.0,5376.939669,3160.0,1230.0,0.029415,0.516501,16.840222,0.061896,0.0,1.212
22.397504,84.40112,87009.038092,2.115489,4.720958,-74.176433,303.345296,186.993235,176.264747,300.301807,13361.0,5414.948642,3160.0,1230.0,0.029876,0.511234,16.912774,0.062324,0.0,1.212
33.477942,84.319315,86986.391484,3.187039,4.730768,-74.191393,303.344063,189.822682,179.10048,300.347286,14361.0,5452.448214,3160.0,1230.0,0.030348,0.505945,16.980161,0.06276,0.0,1.212
44.482173,84.234315,86963.762919,4.268068,4.740665,-74.206486,303.342817,192.652128,181.936198,300.391344,15361.0,5489.023399,3160.0,1230.0,0.030831,0.500651,17.042594,0.063203,0.0,1.212
55.413079,84.145705,86941.14878,5.358633,4.750649,-74.221712,303.341557,195.481575,184.772219,300.434048,16361.0,5524.727948,3160.0,1230.0,0.031325,0.495357,17.1004,0.063653,0.0,1.212
66.273342,84.050705,86918.545805,6.458782,4.76072,-74.237073,303.340284,198.311021,187.608502,300.475455,17361.0,5558.864859,3160.0,1230.0,0.031831,0.490095,17.153574,0.064112,0.0,1.212
77.066913,83.952095,86895.702304,7.56871,4.77088,-74.25257,303.338996,201.233325,190.445558,300.515629,18361.0,5591.612774,3160.0,1230.0,0.03235,0.484756,17.203701,0.064577,0.0,1.212
87.79727,83.847095,86872.410076,8.689123,4.781135,-74.268215,303.337694,204.319994,193.377154,300.55593,19361.0,5621.879446,3160.0,1230.0,0.032881,0.479313,17.25148,0.065049,0.0,1.212
98.469857,83.73668,86849.093597,9.821363,4.791499,-74.284025,303.336374,207.406663,196.476304,300.597282,20361.0,5649.827754,3160.0,1230.0,0.033425,0.473881,17.295912,0.065529,0.0,1.212
109.08965,83.61668,86825.746748,10.96578,4.801974,-74.300005,303.335038,210.493332,199.5766,300.637348,21361.0,5673.641618,3160.0,1230.0,0.033982,0.468508,17.336735,0.066018,0.0,1.212
119.664869,83.48946,86802.097487,12.123111,4.812566,-74.316167,303.333684,213.672858,202.679294,300.676197,22361.0,5692.993806,3160.0,1230.0,0.034554,0.463086,17.375515,0.066515,0.0,1.212
130.204139,83.34946,86777.918445,13.294712,4.823289,-74.332528,303.33231,217.01675,205.878359,300.715045,23361.0,5704.423953,3160.0,1230.0,0.03514,0.457614,17.412574,0.067018,0.0,1.212
140.722291,83.20224,86753.648291,14.483105,4.834165,-74.349124,303.330913,220.360641,209.248244,300.754725,24361.0,5707.55461,3160.0,1230.0,0.03574,0.45216,17.447332,0.067531,0.0,1.212
151.234674,83.04224,86729.266999,15.690001,4.84521,-74.365979,303.329491,223.704532,212.622909,300.793173,25361.0,5695.959813,3160.0,1230.0,0.036357,0.446786,17.479266,0.068053,0.0,1.212
161.768456,82.86058,86704.460902,16.918599,4.856453,-74.383138,303.32804,227.141281,216.006408,300.830485,26361.0,5663.20763,3160.0,1230.0,0.036989,0.441505,17.508396,0.068584,0.0,1.212
172.363159,82.64058,86678.949285,18.174266,4.867944,-74.400676,303.326553,230.742395,219.496162,300.867767,27361.0,5592.966165,3160.0,1230.0,0.037637,0.352733,17.533465,0.069122,0.0,1.212
