t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9856,87054.0,0.0,42.36197,-71.0079,273.206004,98.104628,0.0,273.206004,3020.0,3640.82,3160.0,1230.0,0.025577,0.584873,15.657683,0.058446,0.0,1.212
16.479804,85.7663,87005.011386,0.769538,42.362686,-71.025219,273.194335,115.991875,86.480751,269.902825,4020.0,3745.431037,3160.0,1230.0,0.025952,0.575806,15.830854,0.058772,0.0,1.212
32.499322,85.5813,86962.574672,1.674141,42.363523,-71.045578,273.180616,128.081328,104.580316,270.414405,5020.0,4258.759141,3160.0,1230.0,0.026334,0.568115,15.98382,0.059117,0.0,1.212
46.587933,85.3991,86921.388467,2.559715,42.36434,-71.06551,273.167185,139.970148,116.411953,270.66221,6020.0,4761.496588,3160.0,1230.0,0.026725,0.559886,16.133939,0.059464,0.0,1.212
59.189013,85.3541,86899.614489,3.430933,42.36514,-71.085119,273.153972,142.027928,128.044386,270.862173,7020.0,4802.878374,3160.0,1230.0,0.027124,0.555217,16.242901,0.059859,0.0,1.212
71.681522,85.3034,86877.380133,4.308491,42.365942,-71.104871,273.140662,144.384085,130.097085,270.883704,8020.0,4848.145575,3160.0,1230.0,0.027532,0.550419,16.344968,0.060259,0.0,1.212
84.057388,84.9734,86825.466974,5.193573,42.366748,-71.124793,273.127237,161.360764,132.449204,270.908847,9020.0,5082.770845,3160.0,1230.0,0.02795,0.53998,16.494817,0.060589,0.0,1.212
95.861973,84.6486,86771.321082,6.146308,42.367612,-71.146238,273.112785,178.049355,149.472982,271.134732,10020.0,5313.871489,3160.0,1230.0,0.028377,0.528545,16.649918,0.060917,0.0,1.212
107.153175,84.5786,86749.298977,7.159531,42.368526,-71.169046,273.097416,180.621579,166.190414,271.310324,11020.0,5352.485523,3160.0,1230.0,0.028814,0.523436,16.735088,0.061331,0.0,1.212
118.362921,84.5084,86727.306611,8.181011,42.369443,-71.19204,273.08192,183.198947,168.762376,271.321763,12020.0,5391.120456,3160.0,1230.0,0.029261,0.518287,16.814283,0.061751,0.0,1.212
129.492333,84.4284,86704.735789,9.210657,42.370363,-71.215218,273.0663,186.028394,171.339269,271.332369,13020.0,5429.337284,3160.0,1230.0,0.029718,0.513035,16.888607,0.062177,0.0,1.212
140.543405,84.3483,86682.186182,10.249954,42.371286,-71.238615,273.050532,188.85784,174.171247,271.344515,14020.0,5467.555424,3160.0,1230.0,0.030186,0.50774,16.957857,0.062611,0.0,1.212
151.517231,84.2633,86659.656118,11.298765,42.372214,-71.262226,273.03462,191.687287,177.002886,271.355677,15020.0,5504.348831,3160.0,1230.0,0.030665,0.502462,17.021788,0.063051,0.0,1.212
162.417703,84.1781,86637.140865,12.357235,42.373144,-71.286056,273.01856,194.516733,179.835271,271.365903,16020.0,5541.125102,3160.0,1230.0,0.031155,0.497141,17.081425,0.063499,0.0,1.212
173.245829,84.0831,86614.638892,13.425239,42.374079,-71.3101,273.002354,197.34618,182.667343,271.375219,17020.0,5575.468914,3160.0,1230.0,0.031657,0.491894,17.135842,0.063954,0.0,1.212
184.007255,83.9879,86592.130315,14.50313,42.375016,-71.334369,272.985998,200.180771,185.500895,271.383672,18020.0,5609.766146,3160.0,1230.0,0.032171,0.4866,17.186753,0.064418,0.0,1.212
194.702888,83.8829,86568.95203,15.590822,42.375957,-71.358858,272.969493,203.26744,188.339352,271.391316,19020.0,5640.237891,3160.0,1230.0,0.032698,0.481175,17.235497,0.064887,0.0,1.212
