t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.95678,87054.0,0.0,-33.964802,18.6017,31.592094,100.463358,0.0,31.592094,3151.0,3652.741,3160.0,1230.0,0.025626,0.583757,15.680192,0.058489,0.0,1.212
16.426021,85.742065,87005.748681,0.958385,-33.951205,18.611781,31.586463,117.575593,108.056028,28.167111,4151.0,3812.079113,3160.0,1230.0,0.026001,0.574834,15.851036,0.058818,0.0,1.212
32.165463,85.557065,86963.464958,2.023403,-33.936094,18.622979,31.58021,129.665047,125.316666,28.670506,5151.0,4325.329694,3160.0,1230.0,0.026385,0.567061,16.003688,0.059163,0.0,1.212
46.037238,85.393205,86924.795055,3.050676,-33.921517,18.633777,31.574183,140.239718,137.149815,28.933701,6151.0,4766.409628,3160.0,1230.0,0.026777,0.559276,16.148676,0.059515,0.0,1.212
58.62533,85.348205,86903.033311,4.053258,-33.907291,18.644312,31.568305,142.297497,147.503195,29.125563,7151.0,4807.789971,3160.0,1230.0,0.027177,0.554604,16.256582,0.059911,0.0,1.212
71.105076,85.26017,86877.045054,5.061049,-33.892989,18.654898,31.562401,146.60803,149.556626,29.155154,8151.0,4878.338667,3160.0,1230.0,0.027587,0.549118,16.364252,0.060303,0.0,1.212
83.404345,84.93017,86824.750541,6.082924,-33.878486,18.665629,31.556418,163.584709,153.872197,29.220922,9151.0,5113.006931,3160.0,1230.0,0.028005,0.538527,16.514922,0.060632,0.0,1.212
95.139123,84.63943,86774.693763,7.165763,-33.863118,18.676995,31.550083,178.386316,170.895381,29.461322,10151.0,5318.392967,3160.0,1230.0,0.028434,0.527878,16.661431,0.06097,0.0,1.212
106.420726,84.56943,86752.67524,8.297108,-33.847059,18.688867,31.54347,180.95854,185.722804,29.630791,11151.0,5357.006319,3160.0,1230.0,0.028872,0.522764,16.745792,0.061385,0.0,1.212
117.621012,84.49792,86730.604544,9.435856,-33.830895,18.700811,31.536818,183.569605,188.29559,29.651431,12151.0,5395.580649,3160.0,1230.0,0.02932,0.517601,16.824322,0.061807,0.0,1.212
128.741224,84.41792,86708.034515,10.582147,-33.814622,18.71283,31.530128,186.399051,190.907456,29.671659,13151.0,5433.797158,3160.0,1230.0,0.029779,0.512344,16.89796,0.062234,0.0,1.212
139.783226,84.337165,86685.485493,11.737265,-33.798223,18.724937,31.523392,189.228498,193.740272,29.693289,14151.0,5471.820253,3160.0,1230.0,0.030248,0.507051,16.966489,0.062668,0.0,1.212
150.748498,84.252165,86662.95538,12.901128,-33.781698,18.737131,31.51661,192.057944,196.572905,29.714011,15151.0,5508.613397,3160.0,1230.0,0.030728,0.501767,17.029839,0.063109,0.0,1.212
161.640532,84.165655,86640.439891,14.07388,-33.765046,18.749414,31.509782,194.887391,199.406142,29.733873,16151.0,5545.059949,3160.0,1230.0,0.03122,0.496456,17.088767,0.063558,0.0,1.212
172.460974,84.070655,86617.936835,15.255477,-33.748267,18.761784,31.502909,197.716837,202.239317,29.752903,17151.0,5579.403603,3160.0,1230.0,0.031724,0.491204,17.142702,0.064015,0.0,1.212
183.214811,83.974145,86595.337887,16.446258,-33.731357,18.774245,31.495987,200.585125,205.073732,29.771147,18151.0,5613.184848,3160.0,1230.0,0.03224,0.485892,17.193305,0.064479,0.0,1.212
193.90393,83.869145,86572.154417,17.64646,-33.714311,18.7868,31.489017,203.671794,207.947494,29.788963,19151.0,5643.656945,3160.0,1230.0,0.032768,0.48046,17.241674,0.064949,0.0,1.212
204.535335,83.76188,86548.946985,18.857957,-33.697104,18.799469,31.481987,206.758463,211.043997,29.807881,20151.0,5673.175239,3160.0,1230.0,0.033309,0.475002,17.287059,0.065428,0.0,1.212
