t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.81906,81378.141392,0.0,28.55563,77.09519,177.754491,111.734844,0.0,177.754491,3777.0,4271.495323,3160.0,1230.0,0.02586,0.578098,15.788703,0.058693,0.0,1.212
14.046603,85.626255,81338.379301,0.792804,28.542436,77.095779,177.754772,125.143591,104.528761,183.087874,4777.0,4679.640567,3160.0,1230.0,0.02624,0.570041,15.946868,0.059034,0.0,1.212
26.868101,85.441255,81300.446639,1.608598,28.528859,77.096385,177.755061,137.233045,117.837427,182.511258,5777.0,5117.586372,3160.0,1230.0,0.026629,0.561882,16.098177,0.059379,0.0,1.212
38.592378,85.365035,81276.343437,2.430044,28.515188,77.096995,177.755353,141.527887,129.757994,182.09123,6777.0,5250.667251,3160.0,1230.0,0.027026,0.556354,16.217164,0.059762,0.0,1.212
50.019497,85.320035,81256.456509,3.256926,28.501426,77.097609,177.755646,143.585667,134.013295,181.958882,7777.0,5296.435136,3160.0,1230.0,0.027432,0.551665,16.32012,0.060162,0.0,1.212
61.347871,85.05359,81214.95561,4.089238,28.487574,77.098226,177.75594,157.235431,136.069316,181.897943,8777.0,5495.35451,3160.0,1230.0,0.027848,0.542623,16.457826,0.060509,0.0,1.212
72.266184,84.72359,81164.69996,4.972354,28.472877,77.098881,177.756253,174.212111,149.797073,181.531055,9777.0,5738.56976,3160.0,1230.0,0.028272,0.531319,16.612647,0.060836,0.0,1.212
82.721751,84.59561,81137.280245,5.914307,28.4572,77.09958,177.756586,179.996528,166.848684,181.156839,10777.0,5826.092481,3160.0,1230.0,0.028707,0.524681,16.714958,0.061229,0.0,1.212
93.020249,84.52561,81117.001474,6.874365,28.441222,77.100292,177.756925,182.568752,172.649394,181.046125,11777.0,5868.881702,3160.0,1230.0,0.029151,0.519543,16.795556,0.061648,0.0,1.212
103.243661,84.44784,81096.303143,7.841641,28.425124,77.101009,177.757266,185.340838,175.22488,180.999444,12777.0,5911.181418,3160.0,1230.0,0.029606,0.514315,16.871028,0.062073,0.0,1.212
113.393917,84.36784,81075.494575,8.817223,28.408888,77.101732,177.75761,188.170285,178.003279,180.950543,13777.0,5953.361274,3160.0,1230.0,0.030071,0.50903,16.941483,0.062505,0.0,1.212
123.472257,84.283955,81054.703543,9.801327,28.39251,77.102461,177.757957,190.999731,180.839541,180.902137,14777.0,5994.57437,3160.0,1230.0,0.030547,0.503748,17.00666,0.062943,0.0,1.212
