t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97526,87054.0,0.0,-34.8222,-58.5358,318.995418,98.95089,0.0,318.995418,3067.0,3645.097,3160.0,1230.0,0.025595,0.584475,15.665751,0.058462,0.0,1.212
16.460467,85.757605,87005.271318,0.833778,-34.81172,-58.546898,319.001754,116.560079,93.810113,312.6002,4067.0,3769.343137,3160.0,1230.0,0.025969,0.575458,15.838101,0.058789,0.0,1.212
32.37836,85.572605,86962.891152,1.793655,-34.799653,-58.55967,319.009045,128.649533,111.678884,313.5982,5067.0,4282.643153,3160.0,1230.0,0.026352,0.567738,15.990952,0.059134,0.0,1.212
46.3884,85.396985,86922.605155,2.728273,-34.787903,-58.572103,319.016139,140.066864,123.548177,314.110351,6067.0,4763.25981,3160.0,1230.0,0.026743,0.559667,16.139242,0.059482,0.0,1.212
58.984815,85.351985,86900.835573,3.644787,-34.776379,-58.584291,319.023092,142.124643,134.751374,314.514575,7067.0,4804.641083,3160.0,1230.0,0.027143,0.554997,16.247825,0.059878,0.0,1.212
71.472741,85.28789,86877.261853,4.567296,-34.764778,-58.596556,319.030087,145.181989,136.811161,314.587504,8067.0,4858.978035,3160.0,1230.0,0.027552,0.549955,16.351875,0.060275,0.0,1.212
83.821016,84.95789,86825.212039,5.499927,-34.753049,-58.608952,319.037154,162.158668,139.876549,314.689264,9067.0,5093.618696,3160.0,1230.0,0.02797,0.539461,16.502017,0.060605,0.0,1.212
95.600461,84.64531,86772.526041,6.498089,-34.740494,-58.622215,319.044713,178.170249,156.934193,315.158278,10067.0,5315.494211,3160.0,1230.0,0.028397,0.528306,16.654061,0.060936,0.0,1.212
106.888217,84.57531,86750.505226,7.552508,-34.72723,-58.636221,319.052693,180.742473,173.000322,315.519276,11067.0,5354.108004,3160.0,1230.0,0.028835,0.523195,16.73894,0.06135,0.0,1.212
118.094565,84.50464,86728.484798,8.614924,-34.713864,-58.650329,319.060729,183.331931,175.578713,315.577942,12067.0,5392.721189,3160.0,1230.0,0.029282,0.518041,16.817895,0.061771,0.0,1.212
129.220674,84.42464,86705.914266,9.685326,-34.700396,-58.664538,319.068819,186.161378,178.174231,315.635547,13067.0,5430.937906,3160.0,1230.0,0.02974,0.512787,16.891973,0.062198,0.0,1.212
140.268489,84.344305,86683.364873,10.765129,-34.686808,-58.678867,319.076975,188.990824,181.012817,315.696266,14067.0,5469.086075,3160.0,1230.0,0.030208,0.507493,16.960963,0.062631,0.0,1.212
151.239243,84.259305,86660.834796,11.854212,-34.673101,-58.693315,319.085196,191.820271,183.851034,315.755449,15067.0,5505.879391,3160.0,1230.0,0.030688,0.502212,17.024685,0.063072,0.0,1.212
162.136685,84.173635,86638.319463,12.952722,-34.659274,-58.707883,319.093482,194.649717,186.689865,315.813182,16067.0,5542.537365,3160.0,1230.0,0.031179,0.496895,17.084067,0.06352,0.0,1.212
