t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.499715,86896.988424,0.0,-23.431944,-46.467778,325.19596,133.412777,0.0,325.19596,5461.0,4488.89791,3160.0,1230.0,0.026505,0.564526,16.050569,0.05927,0.0,1.212
13.36631,85.379255,86864.400794,0.93377,-23.419174,-46.477452,325.199806,140.877629,129.380806,320.367351,6461.0,4783.584137,3160.0,1230.0,0.0269,0.55783,16.182989,0.059637,0.0,1.212
25.909206,85.334255,86842.691606,1.859741,-23.406509,-46.487043,325.203617,142.935408,136.722684,320.626299,7461.0,4825.01403,3160.0,1230.0,0.027303,0.55315,16.288423,0.060035,0.0,1.212
38.344403,85.15787,86807.596227,2.791588,-23.393764,-46.496693,325.20745,151.870801,138.782032,320.696856,8461.0,4955.489041,3160.0,1230.0,0.027715,0.545959,16.41029,0.060405,0.0,1.212
50.452189,84.82787,86754.441806,3.757599,-23.380551,-46.506695,325.21142,168.84748,147.760634,320.970525,9461.0,5190.36119,3160.0,1230.0,0.028137,0.535013,16.562967,0.060733,0.0,1.212
62.012078,84.61773,86714.347756,4.786312,-23.366479,-46.517344,325.215645,179.183705,164.809403,321.407169,10461.0,5334.948336,3160.0,1230.0,0.028568,0.526297,16.688243,0.061098,0.0,1.212
73.258672,84.54773,86692.35986,5.85011,-23.351927,-46.528354,325.22001,181.755929,175.177964,321.633873,11461.0,5373.610469,3160.0,1230.0,0.02901,0.52117,16.77072,0.061515,0.0,1.212
84.42435,84.47312,86670.124851,6.921796,-23.337266,-46.539443,325.224404,184.446733,177.755764,321.689531,12461.0,5412.090884,3160.0,1230.0,0.029461,0.515976,16.84771,0.061938,0.0,1.212
95.510638,84.39312,86647.579258,8.002011,-23.322487,-46.550617,325.22883,187.27618,180.453505,321.746058,13461.0,5450.354446,3160.0,1230.0,0.029923,0.510705,16.919752,0.062368,0.0,1.212
106.519096,84.310815,86625.05414,9.091512,-23.307581,-46.561886,325.233289,190.105626,183.291468,321.803693,14461.0,5487.964781,3160.0,1230.0,0.030396,0.505418,16.986602,0.062804,0.0,1.212
117.452111,84.225815,86602.546409,10.190299,-23.292547,-46.573247,325.237783,192.935073,186.129498,321.85976,15461.0,5524.807539,3160.0,1230.0,0.03088,0.50012,17.048603,0.063248,0.0,1.212
128.312218,84.136205,86580.052841,11.298403,-23.277384,-46.584703,325.242312,195.764519,188.967688,321.914333,16461.0,5560.523018,3160.0,1230.0,0.031375,0.494833,17.105881,0.063699,0.0,1.212
139.10257,84.041205,86557.56969,12.415928,-23.262092,-46.596253,325.246875,198.593966,191.806309,321.967482,17461.0,5594.913982,3160.0,1230.0,0.031882,0.489566,17.158699,0.064158,0.0,1.212
149.826595,83.941595,86534.778196,13.543024,-23.246668,-46.6079,325.251473,201.541992,194.645504,322.019273,18461.0,5627.52201,3160.0,1230.0,0.032402,0.484214,17.208606,0.064624,0.0,1.212
160.488482,83.836595,86511.605473,14.68063,-23.231099,-46.619652,325.25611,204.628661,197.605577,322.071683,19461.0,5658.042514,3160.0,1230.0,0.032934,0.478765,17.25611,0.065097,0.0,1.212
171.092856,83.72468,86488.408525,15.829858,-23.215371,-46.631522,325.260791,207.71533,200.706945,322.124921,20461.0,5685.574051,3160.0,1230.0,0.03348,0.473346,17.300092,0.065578,0.0,1.212
