t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.92444,85820.624612,0.0,13.485,144.797282,350.665541,103.110177,0.0,350.665541,3298.0,3766.828488,3160.0,1230.0,0.025681,0.582476,15.705528,0.058537,0.0,1.212
15.928519,85.71487,85774.21398,0.895045,13.49971,144.794795,350.664961,119.352743,104.066493,344.61566,4298.0,4013.953711,3160.0,1230.0,0.026057,0.57373,15.873628,0.058868,0.0,1.212
30.876375,85.52987,85733.067885,1.867009,13.515684,144.792095,350.66433,131.442197,120.423836,345.455047,5298.0,4510.811011,3160.0,1230.0,0.026442,0.565867,16.025942,0.059214,0.0,1.212
44.177752,85.38659,85697.958044,2.817207,13.5313,144.789454,350.663713,140.542211,132.299641,345.931789,6298.0,4871.555421,3160.0,1230.0,0.026835,0.558591,16.165045,0.059573,0.0,1.212
56.494147,85.34159,85676.630506,3.75653,13.546738,144.786843,350.663102,142.59999,141.24491,346.236813,7298.0,4913.886875,3160.0,1230.0,0.027237,0.553915,16.271774,0.05997,0.0,1.212
68.70444,85.21166,85646.893255,4.701329,13.562265,144.784217,350.662486,149.103602,143.30274,346.301012,8298.0,5014.021638,3160.0,1230.0,0.027648,0.547634,16.386012,0.060351,0.0,1.212
80.670883,84.88166,85595.022073,5.669463,13.578177,144.781526,350.661855,166.080281,149.834476,346.494139,9298.0,5250.549691,3160.0,1230.0,0.028068,0.536874,16.537621,0.06068,0.0,1.212
92.098257,84.62914,85550.362833,6.699205,13.5951,144.778663,350.661182,178.764433,166.887337,346.926748,10298.0,5428.611432,3160.0,1230.0,0.028498,0.527129,16.674221,0.061031,0.0,1.212
103.150808,84.55914,85528.742781,7.771113,13.612716,144.775682,350.660481,181.336657,179.61235,347.194973,11298.0,5468.13024,3160.0,1230.0,0.028937,0.522009,16.757683,0.061447,0.0,1.212
114.12348,84.48616,85506.980034,8.850538,13.630456,144.77268,350.659774,183.985533,182.188796,347.244068,12298.0,5507.528782,3160.0,1230.0,0.029387,0.516831,16.835477,0.061869,0.0,1.212
125.017658,84.40616,85484.812628,9.937854,13.648326,144.769655,350.659061,186.81498,184.842679,347.293181,13298.0,5546.604579,3160.0,1230.0,0.029847,0.511567,16.908353,0.062297,0.0,1.212
135.835087,84.32467,85462.66532,11.034078,13.666342,144.766605,350.658341,189.644426,187.679414,347.34414,14298.0,5585.281213,3160.0,1230.0,0.030318,0.506277,16.97608,0.062732,0.0,1.212
146.577608,84.23967,85440.535636,12.139165,13.684504,144.76353,350.657614,192.473873,190.51602,347.393529,15298.0,5622.977348,3160.0,1230.0,0.0308,0.500986,17.038786,0.063175,0.0,1.212
157.248111,84.15169,85418.419991,13.253188,13.702812,144.76043,350.65688,195.30332,193.352952,347.441425,16298.0,5659.943334,3160.0,1230.0,0.031294,0.495687,17.096928,0.063625,0.0,1.212
167.848924,84.05669,85396.315498,14.376175,13.721268,144.757304,350.656139,198.132766,196.190023,347.48789,17298.0,5695.144264,3160.0,1230.0,0.031799,0.490428,17.150328,0.064082,0.0,1.212
178.384215,83.95871,85374.017136,15.508366,13.739875,144.754153,350.655391,201.038865,199.028013,347.532999,18298.0,5729.203186,3160.0,1230.0,0.032317,0.485097,17.200596,0.064547,0.0,1.212
188.856875,83.85371,85351.237088,16.650315,13.758642,144.750973,350.654635,204.125534,201.944023,347.578001,19298.0,5760.531093,3160.0,1230.0,0.032847,0.479657,17.248551,0.065019,0.0,1.212
199.272581,83.74424,85328.43336,17.80349,13.777594,144.747762,350.653871,207.212203,205.044321,347.62444,20298.0,5789.901181,3160.0,1230.0,0.03339,0.474218,17.293267,0.065499,0.0,1.212
209.635453,83.62424,85305.600844,18.968167,13.796734,144.744518,350.653098,210.298872,208.145505,347.669459,21298.0,5814.608489,3160.0,1230.0,0.033947,0.468848,17.334225,0.065987,0.0,1.212
219.95429,83.49828,85282.516545,20.145191,13.816078,144.741239,350.652315,213.462193,211.249511,347.713146,22298.0,5835.604336,3160.0,1230.0,0.034517,0.463428,17.373131,0.066483,0.0,1.212
230.236002,83.35828,85258.870076,21.335654,13.835642,144.737923,350.651523,216.806084,214.433078,347.75661,23298.0,5847.814215,3160.0,1230.0,0.035102,0.45796,17.41028,0.066986,0.0,1.212
240.496245,83.21232,85235.134908,22.54231,13.855473,144.73456,350.650718,220.149976,217.804695,347.801248,24298.0,5853.046319,3160.0,1230.0,0.035702,0.452497,17.445288,0.067499,0.0,1.212
