t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98384,87054.0,0.0,22.308901,113.915001,177.602326,98.248673,0.0,177.602326,3028.0,3641.548,3160.0,1230.0,0.02558,0.584806,15.659056,0.058449,0.0,1.212
16.476509,85.76482,87005.055267,0.812913,22.295373,113.915613,177.602559,116.088591,91.373502,183.670516,4028.0,3749.501197,3160.0,1230.0,0.025955,0.575747,15.832088,0.058775,0.0,1.212
32.478638,85.57982,86962.628311,1.758895,22.279631,113.916325,177.602829,128.178044,109.482855,182.712867,5028.0,4262.824499,3160.0,1230.0,0.026337,0.568051,15.985034,0.05912,0.0,1.212
46.553813,85.39874,86921.59513,2.68112,22.264285,113.91702,177.603092,139.986611,121.345767,182.233897,6028.0,4761.796752,3160.0,1230.0,0.026728,0.559849,16.134843,0.059467,0.0,1.212
59.154099,85.35374,86899.8219,3.585493,22.249235,113.9177,177.60335,142.04439,132.92557,181.845634,7028.0,4803.178452,3160.0,1230.0,0.027127,0.55518,16.24374,0.059862,0.0,1.212
71.645827,85.30076,86877.360157,4.495954,22.234084,113.918385,177.603609,144.519898,134.983331,181.783551,8028.0,4849.989384,3160.0,1230.0,0.027536,0.55034,16.346143,0.060262,0.0,1.212
84.016988,84.97076,86825.423751,5.414178,22.218804,113.919076,177.60387,161.496578,137.461032,181.711133,9028.0,5084.617271,3160.0,1230.0,0.027953,0.539892,16.496042,0.060592,0.0,1.212
95.817286,84.64804,86771.525783,6.398683,22.202421,113.919817,177.60415,178.069932,154.513425,181.272389,10028.0,5314.147737,3160.0,1230.0,0.028381,0.528504,16.650624,0.06092,0.0,1.212
107.107902,84.57804,86749.503898,7.442018,22.185059,113.920601,177.604446,180.642156,171.138368,180.92639,11028.0,5352.761731,3160.0,1230.0,0.028817,0.523395,16.735744,0.061334,0.0,1.212
118.317069,84.50776,86727.506759,8.49342,22.167563,113.921391,177.604745,183.221583,173.714693,180.878777,12028.0,5391.392961,3160.0,1230.0,0.029264,0.518245,16.814898,0.061755,0.0,1.212
129.445918,84.42776,86704.935986,9.552811,22.149934,113.922188,177.605045,186.051029,176.29797,180.832402,13028.0,5429.609771,3160.0,1230.0,0.029722,0.512993,16.889181,0.062181,0.0,1.212
140.496436,84.34762,86682.386416,10.62167,22.132147,113.922991,177.605348,188.880476,179.13445,180.782963,14028.0,5467.816001,3160.0,1230.0,0.03019,0.507698,16.958386,0.062614,0.0,1.212
151.469739,84.26262,86659.85635,11.699864,22.114205,113.923801,177.605653,191.709922,181.970521,180.73504,15028.0,5504.609393,3160.0,1230.0,0.030669,0.502419,17.022282,0.063055,0.0,1.212
162.369695,84.17734,86637.341084,12.787547,22.096105,113.924617,177.60596,194.539369,184.807252,180.68855,16028.0,5541.365528,3160.0,1230.0,0.031159,0.497099,17.081875,0.063503,0.0,1.212
173.197351,84.08234,86614.839046,13.884599,22.077849,113.925441,177.60627,197.368816,187.643613,180.643444,17028.0,5575.709332,3160.0,1230.0,0.031661,0.491852,17.136263,0.063958,0.0,1.212
183.958313,83.98706,86592.324961,14.991381,22.059431,113.926272,177.606582,200.205464,190.481372,180.599637,18028.0,5609.975052,3160.0,1230.0,0.032176,0.486557,17.187155,0.064422,0.0,1.212
194.653548,83.88206,86569.146361,16.107832,22.040852,113.92711,177.606896,203.292133,193.32608,180.556991,19028.0,5640.446819,3160.0,1230.0,0.032702,0.481131,17.235875,0.064891,0.0,1.212
205.291003,83.77664,86545.943913,17.236056,22.022078,113.927956,177.607214,206.378802,196.426029,180.511874,20028.0,5670.771047,3160.0,1230.0,0.033242,0.475658,17.281825,0.065368,0.0,1.212
215.871575,83.65664,86522.716308,18.375955,22.003109,113.928811,177.607534,209.465471,199.525561,180.468142,21028.0,5694.756842,3160.0,1230.0,0.033795,0.470303,17.323376,0.065854,0.0,1.212
226.407582,83.53608,86499.428636,19.528709,21.983926,113.929675,177.607858,212.559342,202.629091,180.425673,22028.0,5718.425948,3160.0,1230.0,0.034362,0.464894,17.36284,0.066349,0.0,1.212
236.89998,83.39608,86475.38886,20.694313,21.964529,113.930549,177.608185,215.903234,205.739553,180.384376,23028.0,5730.004039,3160.0,1230.0,0.034943,0.459443,17.40039,0.06685,0.0,1.212
247.371177,83.25552,86451.25848,21.876622,21.944854,113.931435,177.608516,219.247125,209.110462,180.340963,24028.0,5740.968125,3160.0,1230.0,0.035539,0.453936,17.43648,0.067359,0.0,1.212
257.822376,83.09552,86427.035919,23.075693,21.924901,113.932333,177.608852,222.591016,212.480937,180.298915,25028.0,5729.433284,3160.0,1230.0,0.03615,0.448583,17.468731,0.067878,0.0,1.212
268.294616,82.93384,86402.646314,24.296317,21.904589,113.933247,177.609193,225.94211,215.865705,180.257993,26028.0,5716.27549,3160.0,1230.0,0.036776,0.443178,17.499956,0.068406,0.0,1.212
278.790961,82.71384,86377.352378,25.538974,21.88391,113.934178,177.60954,229.543224,219.257567,180.218239,27028.0,5645.874282,3160.0,1230.0,0.037419,0.350691,17.525155,0.068942,0.0,1.212
289.41819,82.4888,86351.749161,26.818242,21.862621,113.935135,177.609897,233.144338,222.937335,180.176438,28028.0,5569.669187,3160.0,1230.0,0.038079,0.356875,17.549326,0.069487,0.0,1.212
300.190823,82.08068,86325.930748,28.136421,21.840686,113.936122,177.610264,236.70944,226.617679,180.135978,29028.0,5280.187217,3160.0,1230.0,0.038756,0.363222,17.546829,0.070042,0.0,1.212
311.554056,81.39068,86303.150337,29.549982,21.817163,113.937179,177.610657,239.024442,230.384844,180.095888,30028.0,4589.687766,3160.0,1230.0,0.039452,0.369738,17.488463,0.070621,0.0,1.212
324.626841,80.72,86278.409855,31.195282,21.789783,113.938409,177.611114,241.245815,233.087103,180.068047,31028.0,3918.927253,3160.0,1230.0,0.040166,0.376429,17.430785,0.071213,0.0,1.212
339.937153,80.72,86261.065038,33.143193,21.757368,113.939866,177.611654,240.216925,235.627749,180.042534,32028.0,3940.360646,3160.0,1230.0,0.040899,0.383301,17.428838,0.071854,0.0,1.212
355.164186,80.72,86243.795089,35.071937,21.725272,113.941307,177.612188,239.195238,234.585207,180.053649,33028.0,3961.530342,3160.0,1230.0,0.041652,0.390362,17.42603,0.072509,0.0,1.212
