t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9823,76487.075374,0.0,35.552299,139.779999,11.002098,98.374712,0.0,11.002098,3035.0,4404.50763,3160.0,1230.0,0.025583,0.584747,15.660257,0.058451,0.0,1.212
13.622408,85.763525,76445.325933,0.751748,35.56459,139.782936,11.003806,116.173217,102.20208,5.694229,4035.0,4878.556813,3160.0,1230.0,0.025957,0.575695,15.833168,0.058778,0.0,1.212
25.921127,85.578525,76410.55421,1.548436,35.577615,139.786051,11.005618,128.26267,119.969225,6.525763,5035.0,5252.176709,3160.0,1230.0,0.02634,0.567995,15.986097,0.059123,0.0,1.212
37.344962,85.398425,76375.948675,2.362418,35.590923,139.789233,11.00747,140.001015,131.960563,6.955248,6035.0,5613.619183,3160.0,1230.0,0.026731,0.559816,16.135633,0.05947,0.0,1.212
48.033254,85.353425,76357.362294,3.191144,35.604471,139.792475,11.009357,142.058794,143.596438,7.300745,7035.0,5663.199779,3160.0,1230.0,0.02713,0.555147,16.244474,0.059865,0.0,1.212
58.627971,85.29845,76337.992478,4.024363,35.618094,139.795735,11.011255,144.638735,145.650314,7.357404,8035.0,5719.815696,3160.0,1230.0,0.027539,0.550271,16.347171,0.060264,0.0,1.212
69.11782,84.96845,76292.874594,4.863951,35.63182,139.799021,11.013169,161.615415,148.230615,7.425846,9035.0,5970.010744,3160.0,1230.0,0.027956,0.539815,16.497113,0.060594,0.0,1.212
79.168053,84.64755,76246.152133,5.761064,35.646486,139.802533,11.015216,178.087938,165.315076,7.813457,10035.0,6213.418942,3160.0,1230.0,0.028384,0.528469,16.651242,0.060923,0.0,1.212
88.824572,84.57755,76227.174263,6.709315,35.661989,139.806248,11.017381,180.660162,181.86281,8.117519,11035.0,6259.829379,3160.0,1230.0,0.028821,0.523359,16.736319,0.061337,0.0,1.212
98.409498,84.5072,76208.214007,7.66386,35.677594,139.809988,11.019562,183.241389,184.437405,8.161693,12035.0,6306.236005,3160.0,1230.0,0.029268,0.518208,16.815437,0.061758,0.0,1.212
107.92389,84.4272,76188.753025,8.624652,35.693301,139.813754,11.021759,186.070835,187.020794,8.204825,13035.0,6351.850761,3160.0,1230.0,0.029725,0.512956,16.889683,0.062184,0.0,1.212
117.369955,84.347025,76169.309582,9.59301,35.709132,139.817552,11.023975,188.900282,189.856879,8.250643,14035.0,6397.453738,3160.0,1230.0,0.030193,0.507661,16.958849,0.062617,0.0,1.212
126.748687,84.262025,76149.882174,10.568826,35.725085,139.82138,11.02621,191.729729,192.692497,8.295146,15035.0,6442.019831,3160.0,1230.0,0.030672,0.502382,17.022714,0.063058,0.0,1.212
136.062536,84.176675,76130.467972,11.552153,35.74116,139.825239,11.028463,194.559175,195.528572,8.338407,16035.0,6486.513046,3160.0,1230.0,0.031163,0.497063,17.082269,0.063506,0.0,1.212
145.312498,84.081675,76111.065496,12.542898,35.757357,139.829129,11.030736,197.388622,198.36426,8.38047,17035.0,6528.23737,3160.0,1230.0,0.031665,0.491815,17.136631,0.063961,0.0,1.212
154.50334,83.986325,76091.648525,13.541394,35.77368,139.833051,11.033028,200.227071,201.201917,8.42142,18035.0,6569.851316,3160.0,1230.0,0.032179,0.486519,17.187506,0.064425,0.0,1.212
163.635967,83.881325,76071.651876,14.547601,35.790129,139.837005,11.03534,203.31374,204.048359,8.461394,19035.0,6607.686978,3160.0,1230.0,0.032706,0.481093,17.236206,0.064894,0.0,1.212
172.7163,83.7758,76051.635896,15.563252,35.806732,139.840997,11.037676,206.400409,207.149508,8.503538,20035.0,6645.283979,3160.0,1230.0,0.033246,0.475621,17.282124,0.065372,0.0,1.212
181.74526,83.6558,76031.599257,16.588273,35.823488,139.845028,11.040034,209.487078,210.25025,8.544488,21035.0,6675.476046,3160.0,1230.0,0.033799,0.470265,17.323659,0.065858,0.0,1.212
190.733383,83.5351,76011.507165,17.623734,35.840415,139.849102,11.042419,212.58275,213.356589,8.584373,22035.0,6705.232487,3160.0,1230.0,0.034366,0.464856,17.363108,0.066352,0.0,1.212
199.681618,83.3951,75990.760077,18.669652,35.857513,139.853219,11.04483,215.926641,216.471738,8.623276,23035.0,6722.234783,3160.0,1230.0,0.034947,0.459404,17.400648,0.066853,0.0,1.212
208.607222,83.2544,75969.938258,19.729196,35.874833,139.857391,11.047275,219.270532,219.848239,8.664059,24035.0,6738.348732,3160.0,1230.0,0.035543,0.453898,17.436709,0.067363,0.0,1.212
217.51148,83.0944,75949.039998,20.80244,35.892377,139.86162,11.049753,222.614424,223.224424,8.703678,25035.0,6729.171698,3160.0,1230.0,0.036154,0.448546,17.468954,0.067882,0.0,1.212
226.427882,82.9323,75927.998239,21.893493,35.910212,139.86592,11.052275,225.967318,226.619628,8.742392,26035.0,6717.687609,3160.0,1230.0,0.036781,0.443143,17.500134,0.06841,0.0,1.212
235.359527,82.7123,75906.173801,23.00283,35.928346,139.870294,11.054841,229.568432,230.024199,8.780144,27035.0,6641.991446,3160.0,1230.0,0.037424,0.350734,17.52533,0.068945,0.0,1.212
244.392962,82.486,75884.09469,24.142872,35.946981,139.874791,11.05748,233.169545,233.727172,8.819826,28035.0,6558.00869,3160.0,1230.0,0.038084,0.356919,17.54932,0.06949,0.0,1.212
253.542081,82.07585,75861.866719,25.315818,35.966154,139.879421,11.060199,236.725645,237.432387,8.858414,29035.0,6229.20392,3160.0,1230.0,0.038761,0.363267,17.546424,0.070046,0.0,1.212
263.17413,81.38585,75842.331972,26.57058,35.986665,139.884375,11.063109,239.040647,241.259355,8.897071,30035.0,5453.738303,3160.0,1230.0,0.039456,0.369784,17.488051,0.070625,0.0,1.212
274.175758,80.72,75821.316026,28.020575,36.010366,139.890104,11.066477,241.238613,244.090437,8.925848,31035.0,4706.501092,3160.0,1230.0,0.040171,0.376476,17.430775,0.071217,0.0,1.212
286.924082,80.72,75807.023625,29.71884,36.038125,139.896819,11.070425,240.209723,246.713956,8.952659,32035.0,4742.569457,3160.0,1230.0,0.040904,0.38335,17.428821,0.071859,0.0,1.212
299.575452,80.72,75792.82406,31.397,36.065556,139.903458,11.074333,239.189836,245.661462,8.947409,33035.0,4778.300582,3160.0,1230.0,0.041658,0.390412,17.42603,0.072514,0.0,1.212
311.692731,71.942586,75778.57385,32.997486,36.091716,139.909794,11.078064,238.445177,244.617839,8.942114,34000.0,0.0,3160.0,1230.0,0.042404,0.5334,16.135455,0.073156,0.0,1.212
1256.171231,71.639526,74646.10342,157.997486,38.133789,140.41827,11.384921,238.445177,245.108991,8.950338,34000.0,0.0,3160.0,1230.0,0.042404,0.538061,16.090007,0.073156,0.0,1.212
2200.462208,71.337802,73518.627453,282.997486,40.173543,140.956014,11.724509,238.445177,245.157666,9.266019,34000.0,0.0,3160.0,1230.0,0.042404,0.542762,16.044696,0.073156,0.0,1.212
2705.879074,8.07,72917.705311,349.916405,41.264466,141.257306,11.921066,238.445177,245.211307,9.615443,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
2730.304069,8.07,72914.420149,353.146454,41.317103,141.272102,11.93083,239.216844,244.915257,9.814839,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
2754.634969,8.07,72911.147643,356.374204,41.3697,141.286911,11.940612,237.67351,245.687508,9.831681,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
