t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,87054.0,0.0,21.32062,-157.924228,248.974809,97.978589,0.0,248.974809,3013.0,3640.183,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.482688,85.767595,87004.973112,0.757239,21.316095,-157.936865,248.970215,115.907249,85.083658,248.332084,4013.0,3741.869641,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
32.517453,85.582595,86962.527815,1.650793,21.310753,-157.951776,248.964796,127.996702,103.204762,248.429799,5013.0,4255.201956,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
46.617841,85.399415,86921.207782,2.52655,21.305517,-157.966389,248.959486,139.955744,115.025405,248.475492,6013.0,4761.23393,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
59.219616,85.354415,86899.433148,3.388787,21.30036,-157.980775,248.954259,142.013523,126.717429,248.512112,7013.0,4802.615793,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
71.712808,85.30571,86877.397558,4.257439,21.295164,-157.995267,248.948995,144.265248,128.769652,248.513864,8013.0,4846.532247,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
84.092794,84.97571,86825.504737,5.133238,21.289924,-158.009877,248.94369,161.241928,131.016332,248.515973,9013.0,5081.155228,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
95.901132,84.64909,86771.142103,6.077077,21.284275,-158.025622,248.937974,178.031349,148.030264,248.557327,10013.0,5313.629758,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
107.192848,84.57909,86749.119804,7.082119,21.278259,-158.042386,248.93189,180.603573,164.841142,248.588882,11013.0,5352.243828,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
118.4031,84.50896,86727.131614,8.095479,21.272191,-158.059287,248.925757,183.179141,167.413195,248.588206,12013.0,5390.882001,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
129.533004,84.42896,86704.560748,9.117052,21.266072,-158.076324,248.919577,186.008588,169.9884,248.587337,13013.0,5429.098845,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
140.584562,84.348895,86682.011109,10.148334,21.259893,-158.093521,248.91334,188.838034,172.820447,248.586741,14013.0,5467.327406,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
151.558845,84.263895,86659.481046,11.189184,21.253655,-158.110876,248.907048,191.667481,175.6522,248.585922,15013.0,5504.120826,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
162.459769,84.178765,86636.965805,12.23975,21.247357,-158.128392,248.9007,194.496927,178.484757,248.584891,16013.0,5540.914715,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
173.288306,84.083765,86614.463889,13.299899,21.241,-158.146066,248.894296,197.326374,181.317035,248.583651,17013.0,5575.258535,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
184.050139,83.988635,86591.96013,14.369985,21.234581,-158.163905,248.887834,200.159164,184.150855,248.582212,18013.0,5609.58334,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
194.74612,83.883635,86568.782122,15.449908,21.228101,-158.181905,248.881315,203.245833,186.987783,248.580583,19013.0,5640.055065,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
205.384314,83.77844,86545.58028,16.541779,21.221548,-158.200104,248.874727,206.332502,190.083677,248.579152,20013.0,5670.477581,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
215.965434,83.65844,86522.353511,17.645478,21.214922,-158.218497,248.86807,209.419171,193.179205,248.577501,21013.0,5694.463307,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
226.501984,83.53818,86499.077486,18.762163,21.208216,-158.237106,248.861337,212.509184,196.278912,248.575643,22013.0,5718.319432,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
236.994577,83.39818,86475.039317,19.891768,21.20143,-158.255928,248.854529,215.853075,199.381627,248.573576,23013.0,5729.897366,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
247.465969,83.25792,86450.910546,21.038129,21.194541,-158.275027,248.847623,219.196967,202.748634,248.571653,24013.0,5741.208927,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
257.91673,83.09792,86426.690422,22.201227,21.18755,-158.294404,248.840619,222.540858,206.115086,248.569484,25013.0,5729.67385,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
268.38853,82.93714,86402.314722,23.385784,21.180427,-158.314136,248.833488,225.888093,209.496175,248.567096,26013.0,5717.399342,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
278.882812,82.71714,86377.02566,24.592059,21.173171,-158.334228,248.82623,229.489207,212.879985,248.564451,27013.0,5646.997692,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
289.507927,82.4948,86351.427372,25.834462,21.165696,-158.354919,248.818758,233.090321,216.55602,248.561892,28013.0,5573.904218,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
300.272374,82.09103,86325.5617,27.114517,21.157991,-158.376236,248.811062,236.674715,220.230812,248.558978,29013.0,5290.606818,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
311.613228,81.40103,86302.811035,28.48626,21.149732,-158.399077,248.80282,238.989717,224.0104,248.555822,30013.0,4600.104669,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
324.65641,80.72,86277.950556,30.082928,21.140114,-158.42566,248.79323,241.261248,226.711006,248.550864,31013.0,3918.660282,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
339.967765,80.72,86260.604527,31.978699,21.128689,-158.457218,248.781852,240.232358,229.304961,248.544437,32013.0,3940.094052,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
355.195828,80.72,86243.3455,33.855591,21.117373,-158.488457,248.770594,239.206813,228.26325,248.532505,33013.0,3961.427738,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
370.144984,74.738318,86225.621653,35.689725,21.106308,-158.51898,248.7596,238.445177,227.224781,248.520687,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551761,0.073156,0.0,1.212
