t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,86239.314756,0.0,40.639447,-73.779317,160.967704,97.978589,0.0,160.967704,3013.0,3698.308065,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.223635,85.767595,86190.896873,0.823918,40.626474,-73.773421,160.971544,115.907249,94.053925,167.586484,4013.0,3828.872243,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
31.894046,85.582595,86149.155088,1.773773,40.611518,-73.766626,160.975967,127.996702,112.258345,166.538015,5013.0,4331.423977,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
45.746303,85.399415,86108.38734,2.702262,40.596898,-73.759988,160.980288,139.955744,124.135907,166.018815,6013.0,4826.853622,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
58.176761,85.354415,86086.892439,3.614252,40.582538,-73.75347,160.984529,142.013523,135.876442,165.593932,7013.0,4868.864641,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
70.499962,85.30571,86065.138534,4.532065,40.568085,-73.746913,160.988794,144.265248,137.934252,165.530285,8013.0,4913.417341,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
82.711422,84.97571,86013.805924,5.45641,40.553529,-73.740312,160.993086,161.241928,140.186956,165.462486,9013.0,5149.237131,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
94.363634,84.64909,85960.016278,6.445771,40.537949,-73.733251,160.997676,178.031349,157.248937,164.987453,10013.0,5382.897591,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
105.510047,84.57909,85938.255921,7.493592,40.521448,-73.725775,161.002534,180.603573,174.097841,164.609725,11013.0,5422.110123,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
116.575849,84.50896,85916.529172,8.549228,40.504824,-73.718248,161.007424,183.179141,176.673995,164.562426,12013.0,5461.346015,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
127.562152,84.42896,85894.225007,9.61258,40.488077,-73.710669,161.012345,186.008588,179.253155,164.516582,13013.0,5500.130557,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
138.470984,84.348895,85871.941612,10.685141,40.471185,-73.703029,161.017305,188.838034,182.089578,164.467355,14013.0,5538.926852,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
149.303407,84.263895,85849.677351,11.766778,40.454149,-73.695328,161.022303,191.667481,184.925536,164.419817,15013.0,5576.316797,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
160.063198,84.178765,85827.427654,12.857641,40.436968,-73.687565,161.027339,194.496927,187.762127,164.373874,16013.0,5613.706445,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
170.751323,84.083765,85805.191035,13.957607,40.419642,-73.679741,161.032413,197.326374,190.598285,164.329476,17013.0,5648.616517,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
181.373393,83.988635,85782.952487,15.06705,40.402167,-73.671854,161.037526,200.159164,193.435881,164.286525,18013.0,5683.507195,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
191.930255,83.883635,85760.045883,16.185874,40.384543,-73.663905,161.042677,203.245833,196.276448,164.24494,19013.0,5714.543835,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
202.429781,83.77844,85737.115718,17.316195,40.366738,-73.655878,161.047877,206.332502,199.376339,164.200638,20013.0,5745.529697,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
212.872682,83.65844,85714.160901,18.457897,40.348753,-73.647774,161.053124,209.419171,202.475705,164.15789,21013.0,5769.991098,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
223.271312,83.53818,85691.15737,19.612185,40.330569,-73.639586,161.058425,212.509184,205.579228,164.11656,22013.0,5794.321745,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
233.626277,83.39818,85667.398892,20.778994,40.312188,-73.631313,161.063778,215.853075,208.685614,164.076614,23013.0,5806.315055,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
243.959853,83.25792,85643.551097,21.962203,40.293547,-73.622929,161.069201,219.196967,212.056721,164.034354,24013.0,5818.038504,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
254.272607,83.09792,85619.613234,23.161796,40.274648,-73.614433,161.074695,222.540858,215.427109,163.99365,25013.0,5806.682543,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
264.60553,82.93714,85595.522068,24.382621,40.255413,-73.605791,161.08028,225.888093,218.812359,163.95423,26013.0,5794.579143,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
274.960035,82.71714,85570.526905,25.624938,40.235839,-73.597003,161.085958,229.489207,222.200176,163.916224,27013.0,5723.767123,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
285.442642,82.4948,85545.227324,26.903461,40.215694,-73.587964,161.091795,233.090321,225.881352,163.87601,28013.0,5650.233679,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
296.061672,82.09103,85519.664899,28.219721,40.194954,-73.578663,161.097799,236.674715,229.561097,163.83743,29013.0,5364.212744,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
307.24691,81.40103,85497.19468,29.62904,40.172747,-73.568712,161.10422,238.989717,233.348653,163.799166,30013.0,4667.164388,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
