t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.12586,78969.576094,0.0,-26.1392,28.246,224.51443,153.517539,0.0,224.51443,8558.0,5629.795,3160.0,1230.0,0.027756,0.544947,16.424816,0.060437,0.0,1.212
10.657582,84.79586,78921.397392,0.806859,-26.148782,28.235504,224.519055,170.494218,140.210371,225.891686,9558.0,5876.255768,3160.0,1230.0,0.028179,0.533891,16.578139,0.060765,0.0,1.212
20.868165,84.61094,78888.179768,1.673793,-26.159077,28.224225,224.524027,179.433211,157.245022,225.756265,10558.0,6010.112153,3160.0,1230.0,0.028611,0.525801,16.696509,0.061138,0.0,1.212
30.85134,84.54094,78868.520056,2.569705,-26.169715,28.212566,224.529168,182.005435,166.202739,225.698264,11558.0,6054.566379,3160.0,1230.0,0.029053,0.520671,16.778405,0.061556,0.0,1.212
40.761216,84.46536,78848.579087,3.472799,-26.180438,28.200813,224.534353,184.721189,168.774132,225.686269,12558.0,6098.629343,3160.0,1230.0,0.029505,0.515467,16.854923,0.06198,0.0,1.212
50.599492,84.38536,78828.408568,4.383802,-26.191253,28.188953,224.539586,187.550636,171.491217,225.673887,13558.0,6142.388693,3160.0,1230.0,0.029968,0.510191,16.926474,0.06241,0.0,1.212
60.367679,84.30257,78808.255303,5.303253,-26.202168,28.176982,224.544871,190.380083,174.323562,225.661368,14558.0,6185.50668,3160.0,1230.0,0.030442,0.504906,16.992806,0.062847,0.0,1.212
70.067773,84.21757,78788.116799,6.231131,-26.213182,28.164899,224.550207,193.209529,177.156089,225.649432,15558.0,6228.123759,3160.0,1230.0,0.030927,0.499603,17.054393,0.063291,0.0,1.212
79.701493,84.12699,78767.99086,7.167394,-26.224294,28.152704,224.555595,196.038976,179.988682,225.638056,16558.0,6269.20697,3160.0,1230.0,0.031424,0.494324,17.111162,0.063743,0.0,1.212
89.272082,84.03199,78747.873687,8.112164,-26.235506,28.140396,224.561034,198.868422,182.822212,225.627213,17558.0,6309.080529,3160.0,1230.0,0.031932,0.489053,17.163637,0.064203,0.0,1.212
98.782184,83.93141,78727.41502,9.065517,-26.246819,28.127974,224.566527,201.841399,185.656392,225.616884,18558.0,6346.782767,3160.0,1230.0,0.032453,0.483688,17.213335,0.064669,0.0,1.212
108.235792,83.82641,78706.668157,10.028424,-26.258244,28.115425,224.572078,204.928068,188.637428,225.606287,19558.0,6382.773499,3160.0,1230.0,0.032987,0.478234,17.260576,0.065143,0.0,1.212
117.636094,83.71304,78685.900157,11.001621,-26.269791,28.102739,224.577691,208.014737,191.734588,225.595632,20558.0,6414.658732,3160.0,1230.0,0.033533,0.472827,17.304125,0.065625,0.0,1.212
126.989671,83.59304,78665.10302,11.985638,-26.281464,28.089909,224.583371,211.101406,194.834564,225.585511,21558.0,6443.295893,3160.0,1230.0,0.034094,0.467443,17.344535,0.066115,0.0,1.212
136.301675,83.46188,78643.902266,12.980878,-26.293269,28.076931,224.589118,214.331605,197.936597,225.575911,22558.0,6464.679747,3160.0,1230.0,0.034668,0.462013,17.382931,0.066613,0.0,1.212
145.582877,83.32188,78622.345873,13.989126,-26.305228,28.06378,224.594945,217.675496,201.189054,225.566129,23558.0,6480.325172,3160.0,1230.0,0.035257,0.456528,17.419714,0.067119,0.0,1.212
154.841672,83.17072,78600.710814,15.011793,-26.317356,28.050439,224.600859,221.019388,204.560268,225.556361,24558.0,6481.791884,3160.0,1230.0,0.035861,0.451107,17.453697,0.067633,0.0,1.212
164.098372,83.01072,78578.970628,16.051129,-26.329681,28.036877,224.606872,224.363279,207.941461,225.547113,25558.0,6472.026681,3160.0,1230.0,0.03648,0.44572,17.485456,0.068157,0.0,1.212
173.369038,82.81724,78556.713514,17.108996,-26.342224,28.023071,224.612997,227.8507,211.329968,225.538392,26558.0,6426.221696,3160.0,1230.0,0.037115,0.34784,17.513364,0.068689,0.0,1.212
182.705784,82.59724,78533.937777,18.192343,-26.355068,28.008928,224.619274,231.451814,214.888759,225.529528,27558.0,6351.856358,3160.0,1230.0,0.037767,0.353949,17.538369,0.069229,0.0,1.212
192.151842,82.2768,78510.893649,19.307204,-26.368284,27.994371,224.625738,235.052928,218.580412,225.520751,28558.0,6149.442994,3160.0,1230.0,0.038436,0.360218,17.548872,0.069779,0.0,1.212
201.908823,81.71498,78489.365171,20.478656,-26.38217,27.979072,224.632535,237.936391,222.356753,225.512308,29558.0,5594.39674,3160.0,1230.0,0.039122,0.366654,17.516023,0.070348,0.0,1.212
212.63384,81.02498,78468.146102,21.785242,-26.397655,27.962003,224.640121,240.251393,225.62199,225.506545,30558.0,4840.247962,3160.0,1230.0,0.039828,0.373262,17.457135,0.070933,0.0,1.212
225.029899,80.72,78450.116371,23.313856,-26.415769,27.942028,224.649005,240.700503,228.378628,225.503713,31558.0,4524.884249,3160.0,1230.0,0.040552,0.380048,17.429879,0.071551,0.0,1.212
238.289907,80.72,78435.228075,24.953376,-26.435194,27.920597,224.658543,239.671614,228.988743,225.510003,32558.0,4557.271501,3160.0,1230.0,0.041296,0.38702,17.427414,0.0722,0.0,1.212
251.455679,80.72,78420.044316,26.573778,-26.45439,27.899409,224.667979,238.786254,227.938508,225.522906,33558.0,4583.762052,3160.0,1230.0,0.04206,0.394183,17.425851,0.07286,0.0,1.212
257.24132,72.647646,78413.232135,27.283034,-26.462791,27.890133,224.672112,238.445177,227.035157,225.535205,34000.0,0.0,3160.0,1230.0,0.042404,0.522786,16.240942,0.073156,0.0,1.212
1273.341695,72.318409,77182.94379,152.283034,-27.933746,26.233544,225.429395,238.445177,227.831991,225.536255,34000.0,0.0,3160.0,1230.0,0.042404,0.527703,16.191726,0.073156,0.0,1.212
2289.640709,71.9906,75957.991657,277.283034,-29.384334,24.531549,226.245777,238.445177,227.787461,226.25984,34000.0,0.0,3160.0,1230.0,0.042404,0.532667,16.142649,0.073156,0.0,1.212
3306.145035,71.664211,74738.345717,402.283034,-30.812685,22.780703,227.123925,238.445177,227.741453,227.039731,34000.0,0.0,3160.0,1230.0,0.042404,0.537679,16.093711,0.073156,0.0,1.212
4322.859925,71.339234,73523.977877,527.283034,-32.216794,20.97746,228.066639,238.445177,227.694287,227.878448,34000.0,0.0,3160.0,1230.0,0.042404,0.54274,16.044911,0.073156,0.0,1.212
4863.799599,8.07,72880.807509,593.774852,-32.953076,19.995658,228.595408,238.445177,227.646343,228.778637,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
4888.224594,8.07,72877.522347,596.772502,-32.986088,19.951013,228.619704,239.216844,227.293883,229.284412,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
4912.555494,8.07,72874.249841,599.768708,-33.019069,19.906356,228.644027,237.67351,228.062977,229.305386,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
4937.04529,8.07,72870.955964,602.764084,-33.052025,19.861678,228.668384,236.130175,226.520515,229.333055,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
4961.696071,8.14,72867.640434,605.75862,-33.084955,19.816979,228.692773,232.529062,224.978054,229.360798,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
4986.722139,8.21,72864.24523,608.750129,-33.117837,19.772293,228.717178,228.927948,221.380293,229.394776,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
5012.1351,8.25,72860.76789,611.738517,-33.150668,19.727619,228.741597,225.841279,217.782527,229.42907,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
5037.941552,8.27,72857.219503,614.730221,-33.183519,19.682862,228.766082,222.497388,214.699814,229.462045,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
5064.142425,8.29,72853.60815,617.72039,-33.216338,19.638095,228.790595,219.153496,211.359231,229.496166,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
5090.749964,8.31,72849.931875,620.708975,-33.249123,19.593317,228.815135,215.809605,208.018643,229.530607,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
5117.764822,8.33,72846.190317,623.694579,-33.281859,19.548551,228.83969,212.465713,204.677783,229.565383,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
5145.199664,8.34,72842.381446,626.677107,-33.314546,19.503798,228.86426,209.121822,201.336917,229.600494,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
5173.054817,8.35,72838.50958,629.655076,-33.347167,19.459079,228.888831,205.777931,197.995779,229.635958,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
5201.34336,8.365,72834.572758,632.628344,-33.37972,19.414398,228.913404,202.691262,194.654635,229.671778,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
5230.058364,8.38,72830.569408,635.598618,-33.412224,19.369728,228.937991,199.604593,191.570685,229.706961,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
5259.212883,8.39,72826.497493,638.565808,-33.444679,19.325071,228.962592,196.775146,188.486729,229.742486,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
5288.813278,8.4,72822.358371,641.533202,-33.47712,19.280377,228.987235,193.9457,185.660236,229.777298,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
5318.873398,8.41,72818.149954,644.500804,-33.509547,19.235647,229.011919,190.859031,182.833736,229.812447,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
5349.384458,8.42,72813.873321,647.462108,-33.541889,19.190979,229.03659,187.772362,179.749228,229.849078,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
5380.360194,8.43,72809.526393,650.416922,-33.574145,19.146375,229.061246,185.200138,176.664713,229.88609,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
