t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9625,87054.0,0.0,33.942501,-118.407997,260.458509,99.995213,0.0,260.458509,3125.0,3650.375,3160.0,1230.0,0.025616,0.58398,15.675719,0.058481,0.0,1.212
16.436667,85.746875,87005.599172,0.77671,33.940356,-118.423375,260.449923,117.261268,87.515837,258.549571,4125.0,3798.851383,3160.0,1230.0,0.025991,0.575028,15.847034,0.058809,0.0,1.212
32.230915,85.561875,86963.286221,1.671535,33.937882,-118.44109,260.440032,129.350721,104.925272,258.829066,5125.0,4312.117162,3160.0,1230.0,0.026375,0.567271,15.999748,0.059154,0.0,1.212
46.145194,85.394375,86924.115105,2.548682,33.935454,-118.458454,260.430339,140.186215,116.749043,258.970324,6125.0,4765.434887,3160.0,1230.0,0.026766,0.559397,16.145762,0.059505,0.0,1.212
58.73586,85.349375,86902.350937,3.414457,33.933056,-118.475592,260.420771,142.243995,127.349529,259.074204,7125.0,4806.81552,3160.0,1230.0,0.027167,0.554726,16.253877,0.059901,0.0,1.212
71.218137,85.26875,86877.112885,4.28661,33.930637,-118.492855,260.411135,146.166636,129.401825,259.085232,8125.0,4872.346025,3160.0,1230.0,0.027576,0.549378,16.360417,0.060294,0.0,1.212
83.532533,84.93875,86824.894176,5.173124,33.928176,-118.510401,260.401341,163.143316,133.325681,259.11269,9125.0,5107.005731,3160.0,1230.0,0.027994,0.538817,16.510922,0.060624,0.0,1.212
95.2811,84.64125,86774.020844,6.126842,33.925526,-118.529277,260.390806,178.319438,150.340646,259.240705,10125.0,5317.49593,3160.0,1230.0,0.028422,0.528011,16.659155,0.06096,0.0,1.212
106.564607,84.57125,86752.001613,7.135394,33.922721,-118.549236,260.379667,180.891662,165.537171,259.330872,11125.0,5356.10942,3160.0,1230.0,0.02886,0.522897,16.743676,0.061374,0.0,1.212
117.766768,84.5,86729.946492,8.152232,33.919889,-118.569358,260.368437,183.496039,168.109096,259.335645,12125.0,5394.695774,3160.0,1230.0,0.029308,0.517738,16.822337,0.061796,0.0,1.212
128.888803,84.42,86707.376309,9.177437,33.91703,-118.589645,260.357117,186.325486,170.713338,259.340065,13125.0,5432.912349,3160.0,1230.0,0.029767,0.512481,16.896111,0.062223,0.0,1.212
139.932604,84.339375,86684.827174,10.212317,33.914141,-118.610121,260.345692,189.154932,173.545253,259.345209,14125.0,5470.97416,3160.0,1230.0,0.030236,0.507188,16.964782,0.062656,0.0,1.212
150.899572,84.254375,86662.297074,11.256765,33.911222,-118.630785,260.334163,191.984379,176.376984,259.349755,15125.0,5507.767359,3160.0,1230.0,0.030716,0.501905,17.028247,0.063098,0.0,1.212
161.793279,84.168125,86639.781636,12.310898,33.908273,-118.65164,260.322529,194.813825,179.209376,259.353729,16125.0,5544.279351,3160.0,1230.0,0.031207,0.496592,17.087315,0.063546,0.0,1.212
172.615244,84.073125,86617.278797,13.374638,33.905293,-118.672683,260.31079,197.643272,182.041683,259.357149,17125.0,5578.623039,3160.0,1230.0,0.031711,0.491341,17.141345,0.064003,0.0,1.212
183.370586,83.976875,86594.697816,14.448286,33.902281,-118.693921,260.298944,200.504871,184.875305,259.36004,18125.0,5612.506691,3160.0,1230.0,0.032226,0.486033,17.192009,0.064467,0.0,1.212
