t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.9625,74965.472819,0.0,33.942501,-118.407997,319.954305,99.995213,0.0,319.954305,3125.0,4561.818569,3160.0,1230.0,0.025616,0.58398,15.675719,0.058481,0.0,1.212
13.152649,85.746875,74925.228022,0.66798,33.951018,-118.416626,319.949486,117.261268,94.057052,313.536953,4125.0,5072.106559,3160.0,1230.0,0.025991,0.575028,15.847034,0.058809,0.0,1.212
24.982054,85.561875,74891.322266,1.378704,33.960079,-118.42581,319.944357,129.350721,111.270371,314.495955,5125.0,5425.598269,3160.0,1230.0,0.026375,0.567271,15.999748,0.059154,0.0,1.212
36.040742,85.394375,74858.90649,2.114975,33.969464,-118.435325,319.939041,140.186215,123.303489,315.009447,6125.0,5740.553423,3160.0,1230.0,0.026766,0.559397,16.145762,0.059505,0.0,1.212
46.492696,85.349375,74840.719864,2.871661,33.97911,-118.445107,319.933575,142.243995,134.07864,315.391588,7125.0,5791.319551,3160.0,1230.0,0.027167,0.554726,16.253877,0.059901,0.0,1.212
56.853029,85.26875,74819.538739,3.633206,33.988816,-118.454953,319.928071,146.166636,136.132843,315.45331,8125.0,5867.289319,3160.0,1230.0,0.027576,0.549378,16.360417,0.060294,0.0,1.212
67.079217,84.93875,74775.106172,4.406633,33.998674,-118.464956,319.922478,163.143316,140.070612,315.571104,9125.0,6119.758167,3160.0,1230.0,0.027994,0.538817,16.510922,0.060624,0.0,1.212
76.883526,84.64125,74731.73735,5.238686,34.009277,-118.475719,319.916459,178.319438,157.172153,316.030433,10125.0,6346.905254,3160.0,1230.0,0.028422,0.528011,16.659155,0.06096,0.0,1.212
86.336952,84.57125,74713.146574,6.118843,34.020493,-118.487108,319.910088,180.891662,172.429636,316.362865,11125.0,6394.443111,3160.0,1230.0,0.02886,0.522897,16.743676,0.061374,0.0,1.212
95.720099,84.5,74694.524867,7.0055,34.03179,-118.498583,319.903666,183.496039,175.004115,316.40799,12125.0,6441.893299,3160.0,1230.0,0.029308,0.517738,16.822337,0.061796,0.0,1.212
105.034131,84.42,74675.459384,7.898736,34.04317,-118.510147,319.897194,186.325486,177.610979,316.452217,13125.0,6488.578387,3160.0,1230.0,0.029767,0.512481,16.896111,0.062223,0.0,1.212
114.281149,84.339375,74656.411133,8.799706,34.054647,-118.521815,319.890661,189.154932,180.447195,316.499206,14125.0,6535.158755,3160.0,1230.0,0.030236,0.507188,16.964782,0.062656,0.0,1.212
123.462257,84.254375,74637.378522,9.708312,34.066221,-118.533584,319.88407,191.984379,183.282948,316.544503,15125.0,6580.849292,3160.0,1230.0,0.030716,0.501905,17.028247,0.063098,0.0,1.212
132.579621,84.168125,74618.359044,10.624572,34.077891,-118.545456,319.877419,194.813825,186.118968,316.588193,16125.0,6626.198618,3160.0,1230.0,0.031207,0.496592,17.087315,0.063546,0.0,1.212
141.634587,84.073125,74599.350864,11.548426,34.089656,-118.557429,319.870709,197.643272,188.954769,316.630336,17125.0,6668.991045,3160.0,1230.0,0.031711,0.491341,17.141345,0.064003,0.0,1.212
150.63145,83.976875,74580.275945,12.480137,34.101521,-118.569507,319.863938,200.504871,191.792327,316.671031,18125.0,6711.317296,3160.0,1230.0,0.032226,0.486033,17.192009,0.064467,0.0,1.212
159.571572,83.871875,74560.683702,13.419826,34.113485,-118.581693,319.857105,203.59154,194.662452,316.710825,19125.0,6750.219056,3160.0,1230.0,0.032754,0.480602,17.240451,0.064937,0.0,1.212
168.460173,83.765,74541.072859,14.368985,34.12557,-118.594005,319.850199,206.678209,197.763706,316.752804,20125.0,6788.167538,3160.0,1230.0,0.033295,0.475141,17.285956,0.065415,0.0,1.212
177.299083,83.645,74521.441016,15.327639,34.137773,-118.606443,319.84322,209.764878,200.865092,316.793228,21125.0,6819.259119,3160.0,1230.0,0.033849,0.469781,17.327291,0.065902,0.0,1.212
186.097692,83.5225,74501.699252,16.296681,34.150108,-118.61902,319.836161,212.8837,203.971648,316.832239,22125.0,6848.708473,3160.0,1230.0,0.034418,0.464368,17.366551,0.066397,0.0,1.212
194.858468,83.3825,74481.368225,17.276408,34.162578,-118.631739,319.829019,216.227591,207.111462,316.87028,23125.0,6866.498091,3160.0,1230.0,0.035,0.458911,17.403954,0.066899,0.0,1.212
203.596547,83.24,74460.964641,18.269532,34.175216,-118.644636,319.821776,219.571483,210.488569,316.910161,24125.0,6880.982725,3160.0,1230.0,0.035597,0.453419,17.439654,0.067409,0.0,1.212
212.316232,83.08,74440.482864,19.276472,34.188029,-118.657717,319.814427,222.915374,213.867258,316.948499,25125.0,6872.15153,3160.0,1230.0,0.03621,0.448061,17.471809,0.067929,0.0,1.212
221.047122,82.9125,74419.802006,20.300718,34.201061,-118.671026,319.806947,226.291418,217.263633,316.985562,26125.0,6854.885763,3160.0,1230.0,0.036838,0.442692,17.502421,0.068458,0.0,1.212
229.800003,82.6925,74398.402613,21.343773,34.214331,-118.684584,319.799325,229.892532,220.697612,317.021616,27125.0,6778.433396,3160.0,1230.0,0.037483,0.351284,17.527579,0.068994,0.0,1.212
238.651606,82.45,74376.75508,22.416305,34.227974,-118.69853,319.791482,233.493646,224.403501,317.059494,28125.0,6671.848049,3160.0,1230.0,0.038144,0.357483,17.549248,0.06954,0.0,1.212
247.644616,82.01375,74355.236302,23.524056,34.242063,-118.712938,319.783376,236.933995,228.127864,317.095911,29125.0,6295.507052,3160.0,1230.0,0.038823,0.363846,17.541213,0.070098,0.0,1.212
257.175223,81.32375,74335.971013,24.717313,34.257238,-118.728464,319.774638,239.248997,231.875437,317.130928,30125.0,5507.810475,3160.0,1230.0,0.03952,0.370379,17.482748,0.070678,0.0,1.212
268.068844,80.72,74316.050319,26.097946,34.274794,-118.746435,319.76452,241.146013,234.718416,317.154031,31125.0,4823.189702,3160.0,1230.0,0.040236,0.377087,17.430641,0.071275,0.0,1.212
280.508744,80.72,74302.115026,27.68994,34.295034,-118.767166,319.752842,240.117123,237.009634,317.169065,32125.0,4861.372796,3160.0,1230.0,0.040971,0.383978,17.428597,0.071917,0.0,1.212
292.850937,80.72,74288.211741,29.262383,34.315022,-118.787652,319.741296,239.120386,235.952115,317.146052,33125.0,4898.276192,3160.0,1230.0,0.041726,0.391057,17.426014,0.072573,0.0,1.212
303.568993,71.54038,74275.61542,30.621974,34.332302,-118.805374,319.731304,238.445177,234.927275,317.123429,34000.0,0.0,3160.0,1230.0,0.042404,0.539599,16.075125,0.073156,0.0,1.212
1286.379842,71.238851,73103.771063,155.621974,35.909707,-120.466721,318.775386,238.445177,235.54906,317.120392,34000.0,0.0,3160.0,1230.0,0.042404,0.544317,16.029823,0.073156,0.0,1.212
1638.460443,8.07,72685.74077,200.367792,36.468699,-121.077444,318.414777,238.445177,235.370297,316.175467,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1662.885438,8.07,72682.455608,203.466757,36.507298,-121.120065,318.389432,239.216844,234.975991,315.815628,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1687.216338,8.07,72679.183102,206.56385,36.545858,-121.162703,318.364053,237.67351,235.74226,315.798976,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1711.706134,8.07,72675.889224,209.660706,36.5844,-121.205381,318.338629,236.130175,234.194757,315.757077,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
