t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97174,87054.0,0.0,51.4706,-0.461941,119.872809,99.238979,0.0,119.872809,3083.0,3646.553,3160.0,1230.0,0.025601,0.584339,15.6685,0.058467,0.0,1.212
16.453895,85.754645,87005.360979,0.91713,51.46299,-0.440681,119.88944,116.753511,103.229444,125.356196,4083.0,3777.483376,3160.0,1230.0,0.025975,0.57534,15.840566,0.058794,0.0,1.212
32.337486,85.569645,86962.999635,1.954591,51.454377,-0.416639,119.908244,128.842964,120.966297,124.53034,5083.0,4290.7739,3160.0,1230.0,0.026358,0.56761,15.993379,0.059139,0.0,1.212
46.320977,85.396265,86923.02075,2.957434,51.446046,-0.393409,119.926411,140.099789,132.818429,124.117258,6083.0,4763.859921,3160.0,1230.0,0.02675,0.559593,16.141044,0.059489,0.0,1.212
58.915806,85.351265,86901.252663,3.935713,51.437915,-0.370756,119.944126,142.157568,143.85073,123.799946,7083.0,4805.241019,3160.0,1230.0,0.02715,0.554922,16.249497,0.059884,0.0,1.212
71.402172,85.28261,86877.221086,4.919416,51.429735,-0.347985,119.96193,145.453616,145.904591,123.761594,8083.0,4862.665727,3160.0,1230.0,0.027559,0.549796,16.35423,0.06028,0.0,1.212
83.741083,84.95261,86825.124709,5.913479,51.421464,-0.324983,119.979913,162.430295,149.203351,123.692298,9083.0,5097.311636,3160.0,1230.0,0.027977,0.539284,16.504471,0.06061,0.0,1.212
95.511994,84.64419,86772.937532,6.970095,51.412667,-0.300542,119.999018,178.211405,166.244913,123.314734,10083.0,5316.046497,3160.0,1230.0,0.028404,0.528224,16.655469,0.060943,0.0,1.212
106.798577,84.57419,86750.917155,8.079656,51.403425,-0.274887,120.019071,180.783629,182.066449,123.035092,11083.0,5354.660207,3160.0,1230.0,0.028842,0.523113,16.740248,0.061357,0.0,1.212
118.00377,84.50336,86728.887164,9.196778,51.394114,-0.249068,120.039249,183.377202,184.638731,123.012103,12083.0,5393.265989,3160.0,1230.0,0.029289,0.517957,16.819122,0.061778,0.0,1.212
