t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,84.146275,75012.486555,0.0,-16.510272,-68.189416,103.949671,195.464598,0.0,103.949671,16355.0,6600.106934,3160.0,1230.0,0.031322,0.495388,17.10007,0.063651,0.0,1.212
9.090762,84.051275,74993.37714,0.986289,-16.514231,-68.172787,103.944945,198.294045,200.930115,106.111231,17355.0,6642.624359,3160.0,1230.0,0.031828,0.490126,17.153266,0.064109,0.0,1.212
18.123336,83.952725,74974.06419,1.9801,-16.51822,-68.156031,103.940181,201.214805,203.766946,106.074932,18355.0,6683.768303,3160.0,1230.0,0.032346,0.484789,17.203406,0.064574,0.0,1.212
27.100308,83.847725,74954.361598,2.981997,-16.522239,-68.139138,103.935378,204.301474,206.697253,106.038508,19355.0,6722.396396,3160.0,1230.0,0.032877,0.479345,17.251202,0.065046,0.0,1.212
36.025697,83.7374,74934.639983,3.99308,-16.526294,-68.12209,103.930529,207.388143,209.797646,106.001218,20355.0,6758.276912,3160.0,1230.0,0.033421,0.473913,17.295661,0.065526,0.0,1.212
44.903699,83.6174,74914.894152,5.013665,-16.530385,-68.10488,103.925633,210.474812,212.899804,105.964847,21355.0,6789.138034,3160.0,1230.0,0.033979,0.46854,17.336497,0.066015,0.0,1.212
53.741346,83.4903,74894.893209,6.044431,-16.534516,-68.087498,103.920686,213.652795,216.005605,105.929333,22355.0,6815.295436,3160.0,1230.0,0.03455,0.463118,17.375288,0.066512,0.0,1.212
62.545073,83.3503,74874.434862,7.086461,-16.538691,-68.069925,103.915685,216.996686,219.207273,105.893771,23355.0,6832.88465,3160.0,1230.0,0.035136,0.457647,17.412355,0.067015,0.0,1.212
71.326137,83.2032,74853.903351,8.141816,-16.542918,-68.052127,103.910618,220.340578,222.583416,105.857484,24355.0,6841.074972,3160.0,1230.0,0.035737,0.452193,17.447137,0.067528,0.0,1.212
80.096688,83.0432,74833.282837,9.211928,-16.547202,-68.034079,103.905478,223.684469,225.96619,105.822041,25355.0,6832.157946,3160.0,1230.0,0.036353,0.446819,17.479077,0.06805,0.0,1.212
88.878687,82.8619,74812.308663,10.299536,-16.551554,-68.015735,103.900253,227.119674,229.361476,105.787346,26355.0,6799.348932,3160.0,1230.0,0.036985,0.441535,17.508244,0.06858,0.0,1.212
97.703061,82.6419,74790.734882,11.409093,-16.555993,-67.99702,103.894921,230.720788,232.866403,105.752551,27355.0,6723.096839,3160.0,1230.0,0.037633,0.352696,17.533316,0.069119,0.0,1.212
106.62752,82.358,74768.910687,12.549082,-16.560551,-67.977791,103.889441,234.321902,236.570145,105.716965,28355.0,6561.652038,3160.0,1230.0,0.038299,0.358932,17.549054,0.069667,0.0,1.212
115.771558,81.85505,74747.917562,13.735696,-16.565295,-67.957775,103.883735,237.466446,240.332685,105.681737,29355.0,6079.193783,3160.0,1230.0,0.038982,0.365334,17.527857,0.07023,0.0,1.212
125.641288,81.16505,74728.167865,15.035206,-16.570487,-67.935853,103.877484,239.781448,243.846003,105.649091,30355.0,5294.678654,3160.0,1230.0,0.039683,0.371906,17.469164,0.070813,0.0,1.212
136.973421,80.72,74709.75489,16.544523,-16.576515,-67.91039,103.87022,240.909368,246.666489,105.621728,31355.0,4801.899878,3160.0,1230.0,0.040403,0.378656,17.430261,0.071421,0.0,1.212
