t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.84018,78113.530954,0.0,60.193901,11.1004,15.732943,110.00631,0.0,15.732943,3681.0,4554.843815,3160.0,1230.0,0.025824,0.579001,15.771954,0.058662,0.0,1.212
13.17279,85.644015,78075.243471,0.816193,60.206986,11.107819,15.73938,123.983004,114.75103,11.322941,4681.0,4957.953236,3160.0,1230.0,0.026203,0.570792,15.932234,0.059,0.0,1.212
25.274558,85.459015,78039.288812,1.656788,60.220461,11.115465,15.746017,136.072457,128.640951,11.833828,5681.0,5352.830479,3160.0,1230.0,0.026591,0.562692,16.083732,0.059346,0.0,1.212
36.483581,85.369355,78014.661181,2.507736,60.234102,11.123212,15.752741,141.330341,140.597169,12.190773,6681.0,5511.496391,3160.0,1230.0,0.026988,0.556803,16.206867,0.059724,0.0,1.212
47.369917,85.324355,77995.693331,3.364825,60.247841,11.131022,15.759521,143.38812,145.809352,12.331518,7681.0,5559.803513,3160.0,1230.0,0.027393,0.552117,16.310571,0.060124,0.0,1.212
58.161665,85.08527,77958.663572,4.226438,60.261651,11.13888,15.766343,155.60567,147.863681,12.388602,8681.0,5743.884866,3160.0,1230.0,0.027807,0.543649,16.443319,0.060478,0.0,1.212
68.607557,84.75527,77910.794823,5.12974,60.27613,11.147124,15.773502,172.582349,160.150709,12.666566,9681.0,5991.876386,3160.0,1230.0,0.028231,0.532453,16.597477,0.060805,0.0,1.212
78.621114,84.60233,77881.676871,6.087871,60.291487,11.155877,15.781105,179.749595,177.205713,12.98508,10681.0,6101.837912,3160.0,1230.0,0.028665,0.525172,16.706907,0.061189,0.0,1.212
88.454217,84.53233,77862.291764,7.066905,60.307178,11.16483,15.788881,182.321819,184.394871,13.106163,11681.0,6147.040807,3160.0,1230.0,0.029108,0.520037,16.788072,0.061608,0.0,1.212
98.215011,84.45552,77842.558953,8.052312,60.322971,11.17385,15.796717,185.069211,186.969817,13.15258,12681.0,6191.734583,3160.0,1230.0,0.029562,0.51482,16.863999,0.062032,0.0,1.212
107.905349,84.37552,77822.667261,9.04501,60.33888,11.182945,15.80462,187.898658,189.722823,13.200504,13681.0,6236.204736,3160.0,1230.0,0.030026,0.509539,16.934932,0.062463,0.0,1.212
117.526586,84.292115,77802.792432,10.045363,60.354911,11.192119,15.812592,190.728104,192.558951,13.248454,14681.0,6279.910595,3160.0,1230.0,0.030501,0.504256,17.000613,0.062901,0.0,1.212
127.080862,84.207115,77782.931863,11.053386,60.371065,11.201373,15.820636,193.557551,195.395309,13.295274,15681.0,6323.274475,3160.0,1230.0,0.030988,0.498948,17.06168,0.063346,0.0,1.212
136.569616,84.115305,77763.083647,12.069028,60.38734,11.210706,15.828749,196.386998,198.231541,13.341013,16681.0,6364.734468,3160.0,1230.0,0.031486,0.493678,17.117808,0.063799,0.0,1.212
145.996561,84.020305,77743.243513,13.092497,60.403739,11.22012,15.836934,199.216444,201.068984,13.385737,17681.0,6405.317344,3160.0,1230.0,0.031996,0.488401,17.169854,0.06426,0.0,1.212
155.363779,83.918495,77722.989923,14.123835,60.420264,11.229617,15.845192,202.221059,203.906753,13.429484,18681.0,6443.243135,3160.0,1230.0,0.032518,0.48302,17.219294,0.064727,0.0,1.212
164.675859,83.813495,77702.525153,15.164273,60.436934,11.239207,15.853533,205.307728,206.923998,13.474429,19681.0,6479.942017,3160.0,1230.0,0.033053,0.47756,17.266205,0.065202,0.0,1.212
173.935201,83.69828,77682.039629,16.214323,60.453758,11.248895,15.861961,208.394397,210.024945,13.519333,20681.0,6511.548102,3160.0,1230.0,0.033602,0.472167,17.30921,0.065685,0.0,1.212
183.1496,83.57828,77661.523919,17.274722,60.470746,11.258689,15.870482,211.481066,213.129506,13.563266,21681.0,6540.782629,3160.0,1230.0,0.034164,0.466777,17.349366,0.066176,0.0,1.212
192.322814,83.44466,77640.528943,18.345765,60.487905,11.268592,15.879099,214.742903,216.235381,13.606256,22681.0,6561.107924,3160.0,1230.0,0.03474,0.461341,17.387531,0.066675,0.0,1.212
201.467611,83.30466,77619.258974,19.429735,60.505269,11.278625,15.887831,218.086795,219.525221,13.650271,23681.0,6577.276325,3160.0,1230.0,0.03533,0.455849,17.424147,0.067181,0.0,1.212
210.589928,83.15104,77597.911795,20.527666,60.522857,11.288798,15.896687,221.430686,222.900588,13.694195,24681.0,6575.934112,3160.0,1230.0,0.035936,0.450448,17.457651,0.067697,0.0,1.212
219.714107,82.99104,77576.455714,21.642513,60.540715,11.29914,15.905691,224.774578,226.288618,13.737287,25681.0,6566.398363,3160.0,1230.0,0.036557,0.445053,17.489307,0.068222,0.0,1.212
228.851536,82.79018,77554.404039,22.775719,60.558866,11.309663,15.914854,228.293637,229.681626,13.779537,26681.0,6512.374907,3160.0,1230.0,0.037194,0.348583,17.516458,0.068755,0.0,1.212
238.064765,82.57018,77531.910283,23.936245,60.577454,11.320452,15.924251,231.894751,233.283638,13.822891,27681.0,6437.506426,3160.0,1230.0,0.037848,0.354711,17.541427,0.069296,0.0,1.212
247.385144,82.2276,77509.152655,25.128874,60.596555,11.331553,15.933921,235.495865,236.980883,13.866267,28681.0,6204.448141,3160.0,1230.0,0.038519,0.361,17.548757,0.069848,0.0,1.212
257.055626,81.63011,77488.284359,26.386164,60.61669,11.34327,15.944129,238.221136,240.784589,13.909772,29681.0,5587.451018,3160.0,1230.0,0.039208,0.367457,17.508831,0.070419,0.0,1.212
267.793975,80.94011,77467.138885,27.800558,60.639341,11.356468,15.955631,240.536138,243.93501,13.947249,30681.0,4825.172721,3160.0,1230.0,0.039916,0.374087,17.44983,0.071006,0.0,1.212
280.228763,80.72,77450.257084,29.45695,60.665865,11.371948,15.969124,240.57395,246.698221,13.982155,31681.0,4604.935179,3160.0,1230.0,0.040642,0.380896,17.429628,0.07163,0.0,1.212
293.258262,80.72,77435.639755,31.193631,60.693673,11.388206,15.983299,239.54506,246.850271,13.997311,32681.0,4638.725701,3160.0,1230.0,0.041388,0.38789,17.427047,0.07228,0.0,1.212
306.192849,80.72,77420.644472,32.910333,60.721159,11.404304,15.997339,238.691339,245.801032,14.003241,33681.0,4665.335857,3160.0,1230.0,0.042155,0.395077,17.425778,0.072942,0.0,1.212
310.295447,72.380728,77415.817139,33.452911,60.729846,11.409398,16.001783,238.445177,244.931245,14.010461,34000.0,0.0,3160.0,1230.0,0.042404,0.526767,16.201048,0.073156,0.0,1.212
1251.866675,72.076761,76279.956951,158.452911,62.7256,12.661632,17.10481,238.445177,245.865809,14.022826,34000.0,0.0,3160.0,1230.0,0.042404,0.531356,16.155556,0.073156,0.0,1.212
2192.81736,71.77427,75149.612322,283.452911,64.708595,14.094768,18.389992,238.445177,246.027954,15.161224,34000.0,0.0,3160.0,1230.0,0.042404,0.535982,16.110221,0.073156,0.0,1.212
3133.059812,71.473275,74024.858731,408.452911,66.675559,15.753518,19.901929,238.445177,246.213274,16.488524,34000.0,0.0,3160.0,1230.0,0.042404,0.540644,16.065048,0.073156,0.0,1.212
3891.692257,8.07,73121.159643,509.39609,68.249291,17.297912,21.328522,238.445177,246.426195,18.051233,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
3916.117251,8.07,73117.874481,512.644335,68.299678,17.35113,21.37796,239.216844,246.294979,19.52444,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
3940.448152,8.07,73114.601975,515.890277,68.350012,17.404545,21.427598,237.67351,247.072246,19.581414,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
3964.937948,8.07,73111.308098,519.137117,68.400343,17.458212,21.477488,236.130175,245.537003,19.621121,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
3989.588728,8.14,73107.992568,522.384865,68.450671,17.512133,21.527631,232.529062,244.00178,19.660959,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
4014.614797,8.21,73104.597364,525.633527,68.500996,17.56631,21.57803,228.927948,240.410378,19.684756,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
4040.027758,8.25,73101.120024,528.883131,68.551317,17.620744,21.628686,225.841279,236.818954,19.70799,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
4065.834209,8.27,73097.571637,532.140187,68.601737,17.675548,21.679703,222.497388,233.742805,19.734959,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
4092.035083,8.29,73093.960283,535.399855,68.652178,17.730643,21.731009,219.153496,230.408673,19.759422,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
4118.642621,8.31,73090.284009,538.662214,68.702644,17.786032,21.782607,215.809605,227.074523,19.783375,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
4145.65748,8.33,73086.542451,541.925876,68.753111,17.841695,21.834477,212.465713,223.740089,19.806783,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
4173.092322,8.34,73082.73358,545.190881,68.803581,17.897633,21.886622,209.121822,220.405631,19.829587,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
4200.947475,8.35,73078.861714,548.455751,68.85403,17.953824,21.93902,205.777931,217.070881,19.851746,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
4229.236018,8.365,73074.924892,551.72048,68.904459,18.010268,21.991673,202.691262,213.736099,19.873195,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
4257.951022,8.38,73070.921541,554.98671,68.954891,18.066997,22.044608,199.604593,210.658631,19.896554,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
4287.105541,8.39,73066.849627,558.254488,69.005329,18.124013,22.09783,196.775146,207.581139,19.919304,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
4316.705935,8.4,73062.710505,561.527171,69.055824,18.181377,22.151395,193.9457,204.761246,19.944231,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
4346.766056,8.41,73058.502088,564.804912,69.106377,18.239095,22.205309,190.859031,201.941343,19.968692,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
4377.277116,8.42,73054.225455,568.081113,69.156887,18.297054,22.259465,187.772362,198.863261,19.989661,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
4408.252852,8.43,73049.878526,571.355726,69.207352,18.355253,22.313865,185.200138,195.785138,20.009801,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
4439.691154,8.44,73045.461445,574.635735,69.257882,18.413819,22.368626,182.627913,193.222267,20.035423,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
4471.606048,8.445,73040.972083,577.921302,69.308477,18.472758,22.423754,179.798467,190.659388,20.060615,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
4503.994711,8.45,73036.413379,581.206308,69.359043,18.531964,22.47915,176.96902,187.838444,20.081988,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
