t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.96448,82742.346935,0.0,40.080101,116.584999,188.495877,99.833163,0.0,188.495877,3116.0,3973.239976,3160.0,1230.0,0.025613,0.584058,15.674172,0.058478,0.0,1.212
15.101026,85.74854,82697.046766,0.741351,40.067889,116.582615,188.494343,117.152463,90.91982,193.866654,4116.0,4248.893226,3160.0,1230.0,0.025988,0.575095,15.845649,0.058805,0.0,1.212
29.22235,85.56354,82658.11837,1.567588,40.054279,116.57996,188.492634,129.241916,108.36048,193.052898,5116.0,4705.143421,3160.0,1230.0,0.026371,0.567344,15.998383,0.059151,0.0,1.212
41.974353,85.39478,82621.4169,2.395644,40.040638,116.577299,188.490922,140.167695,120.260381,192.624637,6116.0,5112.794445,3160.0,1230.0,0.026763,0.559439,16.144752,0.059502,0.0,1.212
53.709618,85.34978,82601.06088,3.22582,40.026963,116.574633,188.489207,142.225475,131.014256,192.30069,7116.0,5157.511188,3160.0,1230.0,0.027163,0.554768,16.25294,0.059897,0.0,1.212
65.343136,85.27172,82577.647946,4.061713,40.013193,116.57195,188.487481,146.013846,133.070114,192.243074,8116.0,5224.989163,3160.0,1230.0,0.027572,0.549468,16.35909,0.060291,0.0,1.212
76.826414,84.94172,82528.36058,4.910358,39.999213,116.569226,188.485731,162.990526,136.867944,192.142211,9116.0,5465.985512,3160.0,1230.0,0.027991,0.538918,16.509539,0.060621,0.0,1.212
87.803391,84.64188,82480.01233,5.822692,39.984184,116.5663,188.48385,178.296288,153.926069,191.752629,10116.0,5684.200215,3160.0,1230.0,0.028419,0.528056,16.658366,0.060956,0.0,1.212
98.358966,84.57188,82459.322564,6.787533,39.96829,116.563207,188.481863,180.868512,169.283736,191.465814,11116.0,5725.986567,3160.0,1230.0,0.028856,0.522943,16.742942,0.061371,0.0,1.212
108.83751,84.50072,82438.603402,7.759904,39.952272,116.560091,188.479861,183.470574,171.859156,191.420902,12116.0,5767.729639,3160.0,1230.0,0.029304,0.517785,16.821649,0.061792,0.0,1.212
119.240216,84.42072,82417.38879,8.739873,39.936129,116.556952,188.477846,186.300021,174.464547,191.376717,13116.0,5808.956308,3160.0,1230.0,0.029762,0.512528,16.89547,0.062219,0.0,1.212
129.569094,84.34014,82396.193188,9.728704,39.919839,116.553786,188.475814,189.129467,177.300614,191.330133,14116.0,5850.057933,3160.0,1230.0,0.030231,0.507235,16.96419,0.062653,0.0,1.212
