t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_SOx
0.0,85.745025,87054.0,0.0,33.436111,-112.009444,68.750878,117.382162,4135.0,3798.85,3160.0,1230.0,0.025995,0.574953,15.848574,1.212
15.794254,85.560025,87011.289338,0.987438,33.44207,-111.991075,68.761,129.471616,5135.0,4312.78388,3160.0,1230.0,0.026378,0.567191,16.001263,1.212
29.706381,85.393925,86971.923379,1.945995,33.447853,-111.973241,68.77083,140.206793,6135.0,4761.966648,3160.0,1230.0,0.02677,0.55935,16.146884,1.212
42.306217,85.348925,86950.072002,2.885568,33.453518,-111.955757,68.780467,142.264572,7135.0,4803.316227,3160.0,1230.0,0.027171,0.554679,16.254918,1.212
54.797587,85.26545,86924.382476,3.830894,33.459215,-111.938164,68.790166,146.336403,8135.0,4870.74751,3160.0,1230.0,0.02758,0.549278,16.361892,1.212
67.116025,84.93545,86871.454699,4.790224,33.464995,-111.920309,68.800011,163.313082,9135.0,5105.395239,3160.0,1230.0,0.027999,0.538706,16.51246,1.212
78.868298,84.64055,86820.232451,5.81341,33.471156,-111.901262,68.810515,178.34516,10135.0,5313.912418,3160.0,1230.0,0.028427,0.52796,16.660031,1.212
90.159414,84.57055,86798.084897,6.888202,33.477625,-111.881251,68.821552,180.917384,11135.0,5352.501764,3160.0,1230.0,0.028865,0.522846,16.74449,1.212
101.369126,84.4992,86775.892054,7.970812,33.484137,-111.861092,68.832673,183.524334,12135.0,5391.060096,3160.0,1230.0,0.029313,0.517685,16.823101,1.212
112.498662,84.4192,86753.178156,9.061346,33.490694,-111.840782,68.843879,186.35378,13135.0,5429.255943,3160.0,1230.0,0.029771,0.512428,16.896822,1.212
123.5499,84.338525,86730.483427,10.161108,33.497303,-111.820297,68.855184,189.183227,14135.0,5467.282312,3160.0,1230.0,0.03024,0.507135,16.965439,1.212
134.524274,84.253525,86707.80582,11.270001,33.503964,-111.79964,68.866586,192.012673,15135.0,5504.053892,3160.0,1230.0,0.030721,0.501852,17.028859,1.212
145.42533,84.167175,86685.140988,12.388159,33.510677,-111.778806,68.878087,194.84212,16135.0,5540.519732,3160.0,1230.0,0.031212,0.49654,17.087874,1.212
156.254639,84.072175,86662.48682,13.51552,33.517441,-111.757797,68.889687,197.671566,17135.0,5574.84424,3160.0,1230.0,0.031716,0.491288,17.141867,1.212
167.017271,83.975825,86639.744055,14.652408,33.524259,-111.736608,68.901388,200.535738,18135.0,5608.66989,3160.0,1230.0,0.032231,0.485979,17.192508,1.212
177.714995,83.870825,86616.393003,15.799013,33.531132,-111.715234,68.913194,203.622407,19135.0,5639.124787,3160.0,1230.0,0.032759,0.480547,17.240922,1.212
188.354944,83.7638,86593.015746,16.957211,33.53807,-111.69364,68.925123,206.709076,20135.0,5668.731867,3160.0,1230.0,0.033301,0.475088,17.28638,1.212
198.939322,83.6438,86569.609434,18.127054,33.545075,-111.671826,68.937176,209.795745,21135.0,5692.70674,3160.0,1230.0,0.033855,0.469727,17.327693,1.212
