t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98714,87054.0,0.0,37.619806,-122.374821,85.757009,97.978589,0.0,85.757009,3013.0,3640.183,3160.0,1230.0,0.025575,0.584932,15.656482,0.058444,0.0,1.212
16.482688,85.767595,87004.973112,0.947543,37.620972,-122.354951,85.769138,115.907249,106.466347,88.286467,4013.0,3741.869641,3160.0,1230.0,0.025949,0.575858,15.829775,0.05877,0.0,1.212
32.517453,85.582595,86962.527815,2.026343,37.622295,-122.332327,85.782948,127.996702,124.600458,87.898625,5013.0,4255.201956,3160.0,1230.0,0.026331,0.568171,15.982757,0.059115,0.0,1.212
46.617841,85.399415,86921.207782,3.065043,37.623566,-122.310544,85.796246,139.955744,136.427011,87.713969,6013.0,4761.23393,3160.0,1230.0,0.026722,0.559919,16.133147,0.059461,0.0,1.212
59.219616,85.354415,86899.433148,4.072938,37.624794,-122.289406,85.809151,142.013523,148.123755,87.564431,7013.0,4802.615793,3160.0,1230.0,0.027121,0.55525,16.242166,0.059856,0.0,1.212
71.712808,85.30571,86877.397558,5.085992,37.626025,-122.268159,85.822122,144.265248,150.175941,87.552343,8013.0,4846.532247,3160.0,1230.0,0.02753,0.550488,16.34394,0.060257,0.0,1.212
84.092794,84.97571,86825.504737,6.104884,37.62726,-122.246789,85.835168,161.241928,152.422636,87.538698,9013.0,5081.155228,3160.0,1230.0,0.027947,0.540057,16.493746,0.060587,0.0,1.212
95.901132,84.64909,86771.142103,7.185244,37.628564,-122.22413,85.849003,178.031349,169.442016,87.369053,10013.0,5313.629758,3160.0,1230.0,0.028374,0.528581,16.6493,0.060914,0.0,1.212
107.192848,84.57909,86749.119804,8.32086,37.629931,-122.20031,85.863546,180.603573,186.257008,87.237139,11013.0,5352.243828,3160.0,1230.0,0.028811,0.523472,16.734513,0.061328,0.0,1.212
118.4031,84.50896,86727.131614,9.463849,37.631302,-122.176334,85.878185,183.179141,188.82872,87.232523,12013.0,5390.882001,3160.0,1230.0,0.029258,0.518324,16.813744,0.061748,0.0,1.212
129.533004,84.42896,86704.560748,10.61412,37.632676,-122.152206,85.892917,186.008588,191.403559,87.228529,13013.0,5429.098845,3160.0,1230.0,0.029715,0.513072,16.888105,0.062174,0.0,1.212
140.584562,84.348895,86682.011109,11.773191,37.634057,-122.127891,85.907764,188.838034,194.235281,87.223296,14013.0,5467.327406,3160.0,1230.0,0.030183,0.507777,16.957393,0.062608,0.0,1.212
151.558845,84.263895,86659.481046,12.940937,37.635442,-122.103394,85.922723,191.667481,197.066681,87.218791,15013.0,5504.120826,3160.0,1230.0,0.030661,0.502499,17.021356,0.063048,0.0,1.212
162.459769,84.178765,86636.965805,14.117546,37.636833,-122.07871,85.937796,194.496927,199.898856,87.214976,16013.0,5540.914715,3160.0,1230.0,0.031152,0.497177,17.081031,0.063496,0.0,1.212
173.288306,84.083765,86614.463889,15.3029,37.638229,-122.053841,85.952982,197.326374,202.730726,87.211837,17013.0,5575.258535,3160.0,1230.0,0.031654,0.491931,17.135474,0.063951,0.0,1.212
184.050139,83.988635,86591.96013,16.497417,37.63963,-122.028779,85.968287,200.159164,205.56411,87.209335,18013.0,5609.58334,3160.0,1230.0,0.032168,0.486638,17.186402,0.064415,0.0,1.212
194.74612,83.883635,86568.782122,17.701006,37.641037,-122.003526,85.983709,203.245833,208.400579,87.207445,19013.0,5640.055065,3160.0,1230.0,0.032694,0.481213,17.235165,0.064884,0.0,1.212
205.384314,83.77844,86545.58028,18.915873,37.642451,-121.978036,85.999277,206.332502,211.496043,87.20459,20013.0,5670.477581,3160.0,1230.0,0.033234,0.475738,17.281185,0.065361,0.0,1.212
215.965434,83.65844,86522.353511,20.141906,37.643873,-121.95231,86.014989,209.419171,214.591112,87.202444,21013.0,5694.463307,3160.0,1230.0,0.033787,0.470384,17.322769,0.065847,0.0,1.212
226.501984,83.53818,86499.077486,21.380406,37.645304,-121.926321,86.030862,212.509184,217.690333,87.200954,22013.0,5718.319432,3160.0,1230.0,0.034353,0.464975,17.362265,0.066341,0.0,1.212
236.994577,83.39818,86475.039317,22.631316,37.646743,-121.900071,86.046895,215.853075,220.792533,87.200122,23013.0,5729.897366,3160.0,1230.0,0.034934,0.459525,17.399838,0.066842,0.0,1.212
247.465969,83.25792,86450.910546,23.898733,37.648196,-121.873474,86.06314,219.196967,224.159046,87.198519,24013.0,5741.208927,3160.0,1230.0,0.03553,0.454015,17.435988,0.067352,0.0,1.212
257.91673,83.09792,86426.690422,25.182646,37.649661,-121.846529,86.079599,222.540858,227.524972,87.197689,25013.0,5729.67385,3160.0,1230.0,0.03614,0.448664,17.468255,0.06787,0.0,1.212
268.38853,82.93714,86402.314722,26.488258,37.651144,-121.819128,86.096336,225.888093,230.905503,87.197528,26013.0,5717.399342,3160.0,1230.0,0.036767,0.443253,17.499575,0.068398,0.0,1.212
278.882812,82.71714,86377.02566,27.815845,37.652646,-121.791265,86.113357,229.489207,234.288717,87.198147,27013.0,5646.997692,3160.0,1230.0,0.037409,0.3506,17.524779,0.068934,0.0,1.212
289.507927,82.4948,86351.427372,29.181069,37.654184,-121.76261,86.130862,233.090321,237.96417,87.198148,28013.0,5573.904218,3160.0,1230.0,0.038069,0.356781,17.549337,0.069478,0.0,1.212
300.272374,82.09103,86325.5617,30.585551,37.655759,-121.733131,86.148871,236.674715,241.638325,87.199201,29013.0,5290.606818,3160.0,1230.0,0.038746,0.363125,17.547696,0.070033,0.0,1.212
311.613228,81.40103,86302.811035,32.08838,37.657436,-121.701585,86.168143,238.989717,245.41724,87.200826,30013.0,4600.104669,3160.0,1230.0,0.039441,0.369639,17.489346,0.070612,0.0,1.212
324.65641,80.72,86277.950556,33.835805,37.659375,-121.664904,86.190553,241.261248,248.116898,87.208987,31013.0,3918.660282,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
339.967765,80.72,86260.604527,35.908538,37.661661,-121.621391,86.217139,240.232358,250.709656,87.221128,32013.0,3940.094052,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
355.195828,80.72,86243.3455,37.961413,37.663909,-121.578293,86.243473,239.206813,249.665888,87.253342,33013.0,3961.427738,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
370.144984,74.738318,86225.621653,39.968291,37.666091,-121.536158,86.269219,238.445177,248.625376,87.285329,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551761,0.073156,0.0,1.212
1300.949643,74.428039,85066.175412,164.968291,37.77241,-118.907542,87.877564,238.445177,248.709726,87.311811,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.505816,0.073156,0.0,1.212
2232.245729,74.118885,83910.933058,289.968291,37.820205,-116.273444,89.492065,238.445177,248.578487,88.989251,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.459975,0.073156,0.0,1.212
3164.06692,73.810841,82759.840601,414.968291,37.8093,-113.63803,91.108043,238.445177,248.438407,90.672231,34000.0,0.0,3160.0,1230.0,0.042404,0.505947,16.414235,0.073156,0.0,1.212
4096.445238,73.503894,81612.846804,539.968291,37.739735,-111.005485,92.720801,238.445177,248.289957,92.355814,34000.0,0.0,3160.0,1230.0,0.042404,0.510312,16.368594,0.073156,0.0,1.212
5029.410649,73.198032,80469.90362,664.968291,37.611766,-108.379953,94.325682,238.445177,248.133714,94.035054,34000.0,0.0,3160.0,1230.0,0.042404,0.514716,16.323052,0.073156,0.0,1.212
5962.990703,72.893241,79330.96658,789.968291,37.425864,-105.765475,95.918133,238.445177,247.970349,95.705061,34000.0,0.0,3160.0,1230.0,0.042404,0.519162,16.277607,0.073156,0.0,1.212
6897.210215,72.589512,78195.995113,914.968291,37.1827,-103.165932,97.493754,238.445177,247.800618,97.361065,34000.0,0.0,3160.0,1230.0,0.042404,0.523649,16.232257,0.073156,0.0,1.212
7832.090997,72.286834,77064.952791,1039.968291,36.883141,-100.584995,99.048358,238.445177,247.625341,98.998474,34000.0,0.0,3160.0,1230.0,0.042404,0.528178,16.187002,0.073156,0.0,1.212
8767.651649,71.985199,75937.807503,1164.968291,36.528235,-98.026077,100.578006,238.445177,247.445392,100.612926,34000.0,0.0,3160.0,1230.0,0.042404,0.53275,16.14184,0.073156,0.0,1.212
9703.907416,71.684599,74814.531548,1289.968291,36.119194,-95.4923,102.079049,238.445177,247.261678,102.200339,34000.0,0.0,3160.0,1230.0,0.042404,0.537364,16.09677,0.073156,0.0,1.212
10640.870094,71.385029,73695.10165,1414.968291,35.657378,-92.986463,103.548153,238.445177,247.075126,103.756945,34000.0,0.0,3160.0,1230.0,0.042404,0.542022,16.051793,0.073156,0.0,1.212
11578.548013,71.125335,72579.498898,1539.968291,35.144274,-90.511022,104.982321,238.445177,246.886663,105.279316,34000.0,0.0,3160.0,1230.0,0.042404,0.546109,16.012751,0.073156,0.0,1.212
12516.946061,70.884477,71467.100969,1664.968291,34.581482,-88.06808,106.378901,238.445177,246.697201,106.764387,34000.0,0.0,3160.0,1230.0,0.042404,0.549941,15.976499,0.073156,0.0,1.212
