t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.98516,76830.434519,0.0,1.35019,103.994003,160.455224,98.14064,0.0,160.455224,3022.0,4373.747019,3160.0,1230.0,0.025578,0.584856,15.658027,0.058447,0.0,1.212
13.718215,85.76593,76788.391757,0.693168,1.33931,103.997866,160.455315,116.016054,93.579785,167.121154,4022.0,4837.118219,3160.0,1230.0,0.025952,0.575791,15.831163,0.058773,0.0,1.212
26.122294,85.58093,76753.413988,1.439777,1.327592,104.002028,160.455411,128.105507,111.473171,166.071589,5022.0,5215.278689,3160.0,1230.0,0.026335,0.568099,15.984124,0.059118,0.0,1.212
37.626953,85.39901,76718.418945,2.20682,1.315552,104.006303,160.45551,139.974264,123.477334,165.534633,6022.0,5585.343948,3160.0,1230.0,0.026725,0.559877,16.134165,0.059465,0.0,1.212
48.369353,85.35401,76699.740962,2.99134,1.303239,104.010675,160.45561,142.032043,135.251965,165.098975,7022.0,5634.657124,3160.0,1230.0,0.027125,0.555208,16.24311,0.05986,0.0,1.212
59.017738,85.30274,76680.603435,3.780815,1.290847,104.015075,160.455709,144.418038,137.30804,165.030521,8022.0,5688.395513,3160.0,1230.0,0.027533,0.5504,16.345262,0.06026,0.0,1.212
69.565528,84.97274,76635.310591,4.576427,1.278359,104.019509,160.455809,161.394718,139.695147,164.953521,9022.0,5938.079706,3160.0,1230.0,0.027951,0.539958,16.495123,0.06059,0.0,1.212
79.669805,84.64846,76588.018739,5.431881,1.264932,104.024277,160.455915,178.054499,156.795288,164.469009,10022.0,6183.640079,3160.0,1230.0,0.028378,0.528535,16.650095,0.060917,0.0,1.212
89.372827,84.57846,76568.952109,6.341112,1.250661,104.029344,160.456026,180.626723,173.543408,164.08592,11022.0,6229.796228,3160.0,1230.0,0.028815,0.523425,16.735252,0.061331,0.0,1.212
99.003961,84.50824,76549.910285,7.257002,1.236286,104.034448,160.456137,183.204606,176.119529,164.03348,12022.0,6275.959992,3160.0,1230.0,0.029262,0.518276,16.814437,0.061752,0.0,1.212
108.564251,84.42824,76530.358531,8.179482,1.221806,104.039589,160.456247,186.034053,178.700983,163.982434,13022.0,6321.333363,3160.0,1230.0,0.029719,0.513024,16.888751,0.062178,0.0,1.212
118.05592,84.34813,76510.824385,9.109883,1.207203,104.044774,160.456357,188.863499,181.538613,163.92797,14022.0,6366.709147,3160.0,1230.0,0.030187,0.50773,16.957989,0.062611,0.0,1.212
127.479941,84.26313,76491.306357,10.04809,1.192477,104.050003,160.456466,191.692946,184.375705,163.875177,15022.0,6411.021648,3160.0,1230.0,0.030666,0.502451,17.021912,0.063052,0.0,1.212
136.838823,84.17791,76471.801551,10.994151,1.177628,104.055275,160.456575,194.522392,187.213218,163.823963,16022.0,6455.29936,3160.0,1230.0,0.031156,0.49713,17.081537,0.0635,0.0,1.212
146.133512,84.08291,76452.308538,11.947961,1.162657,104.06059,160.456684,197.351839,190.050257,163.774272,17022.0,6496.782814,3160.0,1230.0,0.031658,0.491884,17.135947,0.063955,0.0,1.212
155.368853,83.98769,76432.808714,12.909838,1.147559,104.06595,160.456792,200.186944,192.889226,163.725999,18022.0,6538.207319,3160.0,1230.0,0.032172,0.486589,17.186854,0.064419,0.0,1.212
164.54568,83.88269,76412.719086,13.879715,1.132336,104.071355,160.456899,203.273613,195.733493,163.679028,19022.0,6575.802589,3160.0,1230.0,0.032699,0.481164,17.235591,0.064888,0.0,1.212
173.670042,83.77736,76392.609961,14.859331,1.11696,104.076814,160.457007,206.360282,198.835956,163.629303,20022.0,6613.260312,3160.0,1230.0,0.033239,0.47569,17.281569,0.065366,0.0,1.212
182.742722,83.65736,76372.480168,15.848595,1.101433,104.082327,160.457113,209.446951,201.937874,163.581103,21022.0,6643.249587,3160.0,1230.0,0.033792,0.470335,17.323133,0.065851,0.0,1.212
191.774447,83.53692,76352.302859,16.848548,1.085738,104.087899,160.45722,212.539279,205.045365,163.534267,22022.0,6672.976117,3160.0,1230.0,0.034358,0.464927,17.36261,0.066346,0.0,1.212
200.765937,83.39692,76331.459803,17.859158,1.069875,104.093531,160.457326,215.88317,208.158085,163.488744,23022.0,6689.80097,3160.0,1230.0,0.034939,0.459476,17.400169,0.066847,0.0,1.212
209.734814,83.25648,76310.541522,18.883583,1.053796,104.099239,160.457431,219.227062,211.535677,163.440843,24022.0,6706.080841,3160.0,1230.0,0.035535,0.453967,17.436283,0.067356,0.0,1.212
218.681917,83.09648,76289.546888,19.921836,1.037499,104.105024,160.457537,222.570953,214.912624,163.394446,25022.0,6696.826006,3160.0,1230.0,0.036146,0.448616,17.468541,0.067875,0.0,1.212
227.641386,82.93516,76268.416665,20.977953,1.020923,104.110909,160.457643,225.920503,218.308654,163.349224,26022.0,6686.134838,3160.0,1230.0,0.036772,0.443208,17.499804,0.068403,0.0,1.212
236.61518,82.71516,76246.492998,22.052239,1.004061,104.116895,160.457748,229.521617,221.709941,163.305312,27022.0,6610.609602,3160.0,1230.0,0.037415,0.350655,17.525005,0.068938,0.0,1.212
245.691499,82.4912,76224.313136,23.156948,0.986721,104.123051,160.457855,233.122731,225.413352,163.258988,28022.0,6529.897989,3160.0,1230.0,0.038075,0.356837,17.54933,0.069483,0.0,1.212
254.880004,82.08482,76201.942977,24.293686,0.968879,104.129385,160.457964,236.69555,229.116674,163.214155,29022.0,6208.270252,3160.0,1230.0,0.038752,0.363183,17.547176,0.070038,0.0,1.212
264.544532,81.39482,76182.334659,25.509346,0.949798,104.136159,160.458077,239.010552,232.955465,163.169175,30022.0,5435.565359,3160.0,1230.0,0.039447,0.369698,17.488816,0.070618,0.0,1.212
275.582942,80.72,76161.119028,26.914678,0.92774,104.143989,160.458205,241.251988,235.7837,163.137001,31022.0,4680.46512,3160.0,1230.0,0.040161,0.376388,17.430793,0.071209,0.0,1.212
288.402181,80.72,76146.744192,28.565215,0.901833,104.153186,160.458352,240.223098,238.453861,163.107344,32022.0,4716.056376,3160.0,1230.0,0.040894,0.38326,17.428853,0.07185,0.0,1.212
301.124675,80.72,76132.47101,30.196062,0.876235,104.162272,160.458493,239.199868,237.400705,163.119158,33022.0,4751.44733,3160.0,1230.0,0.041648,0.390319,17.426031,0.072505,0.0,1.212
313.474596,72.033405,76117.944818,31.772162,0.851496,104.171054,160.458625,238.445177,236.352997,163.131008,34000.0,0.0,3160.0,1230.0,0.042404,0.532015,16.149062,0.073156,0.0,1.212
1291.012083,71.719341,74944.355587,156.772162,-1.110529,104.867428,160.457051,238.445177,236.819738,163.12591,34000.0,0.0,3160.0,1230.0,0.042404,0.536828,16.101982,0.073156,0.0,1.212
2268.548319,71.406647,73775.884674,281.772162,-3.07239,105.564727,160.431599,238.445177,236.820042,163.124344,34000.0,0.0,3160.0,1230.0,0.042404,0.541684,16.05504,0.073156,0.0,1.212
3063.856229,8.07,72829.380155,383.472276,-4.668239,106.13387,160.393179,238.445177,236.824943,163.099038,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
3088.281224,8.07,72826.094993,386.591409,-4.717178,106.151362,160.391748,239.216844,236.505218,163.064501,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
3112.612124,8.07,72822.822487,389.708659,-4.766086,106.168846,160.390303,237.67351,237.276526,163.054459,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
3137.10192,8.07,72819.528609,392.825868,-4.814993,106.186332,160.388842,236.130175,235.733935,163.070325,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
