t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
0.0,85.97636,74704.062754,0.0,37.362452,-121.929188,139.043495,98.860862,0.0,139.043495,3062.0,4547.655291,3160.0,1230.0,0.025593,0.584518,15.664893,0.05846,0.0,1.212
13.193612,85.75853,74663.560618,0.700219,37.353644,-121.919571,139.04933,116.499632,98.290507,145.512217,4062.0,5077.829976,3160.0,1230.0,0.025967,0.575495,15.83733,0.058787,0.0,1.212
25.009683,85.57353,74629.835632,1.439478,37.344344,-121.90942,139.055489,128.589086,115.868275,144.519345,5062.0,5427.888981,3160.0,1230.0,0.02635,0.567778,15.990194,0.059132,0.0,1.212
36.063704,85.39721,74596.573036,2.202913,37.334739,-121.89894,139.061845,140.056575,127.906683,144.002083,6062.0,5758.637392,3160.0,1230.0,0.026741,0.55969,16.138679,0.059481,0.0,1.212
46.482836,85.35221,74578.447264,2.986675,37.324878,-121.888184,139.068368,142.114354,139.313814,143.597063,7062.0,5809.608055,3160.0,1230.0,0.027141,0.555021,16.247302,0.059876,0.0,1.212
56.810555,85.28954,74558.893459,3.775015,37.314957,-121.877368,139.074925,145.097106,141.367674,143.53674,8062.0,5873.101324,3160.0,1230.0,0.02755,0.550004,16.35114,0.060273,0.0,1.212
67.026623,84.95954,74514.781948,4.571314,37.304936,-121.866445,139.081546,162.073785,144.355733,143.449453,9062.0,6125.938053,3160.0,1230.0,0.027968,0.539517,16.50125,0.060603,0.0,1.212
76.821041,84.64566,74469.881502,5.425207,37.294189,-121.854736,139.088641,178.157388,161.460464,142.986179,10062.0,6366.382952,3160.0,1230.0,0.028395,0.528331,16.653621,0.060934,0.0,1.212
86.245545,84.57566,74451.353971,6.329147,37.28281,-121.842344,139.096149,180.729612,177.632421,142.633208,11062.0,6414.114947,3160.0,1230.0,0.028832,0.52322,16.738531,0.061348,0.0,1.212
95.599914,84.50504,74432.829494,7.239362,37.271352,-121.82987,139.103704,183.317784,180.206611,142.589509,12062.0,6461.815518,3160.0,1230.0,0.02928,0.518067,16.817512,0.061769,0.0,1.212
104.88523,84.42504,74413.830227,8.155843,37.259813,-121.817314,139.111307,186.147231,182.796637,142.547016,13062.0,6508.684747,3160.0,1230.0,0.029737,0.512813,16.891615,0.062195,0.0,1.212
114.103682,84.34473,74394.848259,9.079841,37.248178,-121.804658,139.118968,188.976677,185.632612,142.501432,14062.0,6555.51577,3160.0,1230.0,0.030206,0.507519,16.960633,0.062629,0.0,1.212
123.25628,84.25973,74375.882085,10.011251,37.236448,-121.791905,139.126686,191.806124,188.468063,142.457535,15062.0,6601.399727,3160.0,1230.0,0.030685,0.502239,17.024377,0.06307,0.0,1.212
132.345262,84.17411,74356.929141,10.950104,37.224623,-121.779055,139.134461,194.63557,191.303834,142.415237,16062.0,6647.127835,3160.0,1230.0,0.031176,0.496921,17.083786,0.063518,0.0,1.212
141.371717,84.07911,74337.987856,11.896318,37.212704,-121.766107,139.142292,197.465017,194.13922,142.374481,17062.0,6690.103952,3160.0,1230.0,0.031679,0.491673,17.138048,0.063974,0.0,1.212
150.340187,83.98349,74319.016991,12.850193,37.200688,-121.753059,139.150182,200.310411,196.976548,142.335164,18062.0,6732.862396,3160.0,1230.0,0.032193,0.486373,17.18886,0.064437,0.0,1.212
159.251702,83.87849,74299.495395,13.81174,37.188573,-121.73991,139.158131,203.39708,199.829755,142.297007,19062.0,6771.947252,3160.0,1230.0,0.032721,0.480946,17.237482,0.064907,0.0,1.212
168.111783,83.77256,74279.955402,14.782572,37.176339,-121.726639,139.166152,206.483749,202.930826,142.256387,20062.0,6810.57266,3160.0,1230.0,0.033261,0.475477,17.283276,0.065385,0.0,1.212
176.921614,83.65256,74260.395374,15.762649,37.163988,-121.713245,139.174244,209.570418,206.031602,142.217322,21062.0,6841.818603,3160.0,1230.0,0.033814,0.47012,17.324751,0.065871,0.0,1.212
185.691213,83.53132,74240.764948,16.75296,37.151506,-121.699716,139.182415,212.673035,209.138026,142.179659,22062.0,6872.26249,3160.0,1230.0,0.034381,0.46471,17.364142,0.066366,0.0,1.212
194.421962,83.39132,74220.51089,17.753603,37.138893,-121.68605,139.190667,216.016926,212.260553,142.143203,23062.0,6890.186824,3160.0,1230.0,0.034963,0.459256,17.401641,0.066867,0.0,1.212
203.129998,83.25008,74200.184663,18.767523,37.12611,-121.672208,139.199023,219.360817,215.637629,142.104653,24062.0,6906.481737,3160.0,1230.0,0.035559,0.453755,17.437594,0.067377,0.0,1.212
211.81749,83.09008,74179.783411,19.794893,37.113156,-121.658187,139.207485,222.704709,219.014909,142.067665,25062.0,6897.709083,3160.0,1230.0,0.036171,0.4484,17.469811,0.067896,0.0,1.212
220.51603,82.92636,74159.225368,20.839522,37.099983,-121.643935,139.216083,226.064548,222.411419,142.031928,26062.0,6884.751881,3160.0,1230.0,0.036798,0.443008,17.500821,0.068424,0.0,1.212
229.230941,82.70636,74137.91823,21.902184,37.086581,-121.629443,139.224824,229.665662,225.825751,141.99745,27062.0,6808.167868,3160.0,1230.0,0.037441,0.350899,17.526005,0.06896,0.0,1.212
238.043885,82.4752,74116.364241,22.994437,37.072803,-121.614552,139.233802,233.266776,229.532278,141.960888,28062.0,6716.594162,3160.0,1230.0,0.038102,0.357088,17.549299,0.069505,0.0,1.212
246.976984,82.05722,74094.748519,24.119496,37.05861,-121.599219,139.243043,236.78815,233.245992,141.925936,29062.0,6368.919995,3160.0,1230.0,0.03878,0.36344,17.544862,0.070061,0.0,1.212
