depapt,arrapt,deptim,arrtim,days,inpacft,seats,efffrom,effto,NFlts
SJC,LAX,0940,1100,2,738,154,20190101,20190101,1
LAX,SFO,1300,1439,6,738,154,20190112,20190112,1
LPB,VVI,0950,1055,4,738,168,20190801,20190801,1
HND,CTS,2115,2245,1,738,166,20190107,20190107,1
SIN,CGK,2325,0115,1,738,156,20190107,20190107,1
OSL,TOS,0600,0755,1,738,181,20190114,20190114,1
JNB,CPT,0355,0605,3,738,186,20190102,20190102,1
DEL,BLR,0240,0520,2,738,168,20190101,20190101,1
PEK,SZX,2355,0335,4,738,125,20190117,20190117,1
AKL,NAN,1425,1735,6,738,165,20190504,20190504,1
ANC,SEA,0830,1156,2,738,154,20190101,20190101,1
GUM,NRT,0305,0700,2,738,154,20190101,20190101,1
JFK,SJU,1657,2151,6,738,154,20190105,20190105,1
GRU,MAO,1440,1730,2,738,177,20190101,20190101,1
EZE,LIM,2200,0250,2,738,170,20190101,20190101,1
BOG,MEX,0146,0537,2,738,180,20191029,20191029,1
SFO,ATL,1740,2215,6,738,154,20190105,20190105,1
HKG,DPS,0745,1245,7,738,156,20190331,20190331,1
LHR,CAI,2130,0310,2,738,144,20190101,20190101,1
HNL,MAJ,1725,2235,1,738,154,20190107,20190107,1
ADD,JNB,1230,1755,2,738,154,20190101,20190101,1
CPT,NBO,2100,0245,2,738,145,20190101,20190101,1
LAX,HNL,1625,2220,6,738,183,20190427,20190427,1
BOS,LAX,1145,1820,5,738,154,20190111,20190111,1
